legal_entity_id,cluster
60284522,21059202|Bosch
60284522,21100401|Eichinger Industrie
60284522,40011201|Ansell
60284522,19020102|Samsung
60284522,19020402|Logitech
60284522,19010107|Dell
60284522,24311101|Leyform
60284522,21059202|Makita
60284522,19069203|Jabra
60284522,19020503|Logitech
60284522,27140905|Delock
60284522,24200101|HP
60284522,27371003|Siemens
60284522,27149115|Behr Bircher Cellpack BBC
60284522,19069203|GN Audio Germany
60284522,37010213|Bosch Rexroth
60284522,27200301|Fluke
60284522,27119001|Ledlenser
60284522,19069203|Poly
60284522,21052190|Bosch
60284522,24200201|HP
60284522,37049190|Düker
60284522,24200201|Brother
60284522,22540101|Perrot
60284522,19080501|Samsung
60284522,27399090|Axis
60284522,27110636|LEDVANCE
60284522,24260405|Soennecken
60284522,19089203|RØDE Microphones
60284522,19010107|Acer
60284522,19030209|Samsung
60284522,19010107|Lenovo
60284522,40011301|uvex
60284522,21100412|C+P Möbelsysteme
60284522,19020102|Dell
60284522,19010108|Samsung
60284522,36120301|Jungheinrich PROFISHOP
60284522,19060106|Samsung
60284522,19020102|Lenovo
60284522,19010108|Acer
60284522,21040301|Knipex
60284522,21052103|Bosch
60284522,27050401|Exide
60284522,27040690|APC
60284522,21070301|Fetra
60284522,19020402|Cherry
60284522,19020401|Logitech
60284522,29029004|Kärcher
60284522,21059106|Kärcher
60284522,27200303|Janitza
