legal_entity_id,cluster
41361768,27050401|Varta
41525307,27050401|Varta
60218513,27050401|Varta
60229572,27050401|Varta
60232585,27050401|Varta
60292695,27050401|Varta
60299257,27050401|Varta
60309119,27050401|Varta
60325620,27050401|Varta
60407489,27050401|Varta
60573470,27050401|Varta
60590194,27050401|Varta
60622436,27050401|Varta
60665528,27050401|Varta
60783733,27050401|Varta
60833515,27050401|Varta
60851612,27050401|Varta
60866240,27050401|Varta
60881776,27050401|Varta
60882940,27050401|Varta
60908148,27050401|Varta
60965801,27050401|Varta
60984656,27050401|Varta
60989063,27050401|Varta
61027234,27050401|Varta
61077912,27050401|Varta
61123801,27050401|Varta
61168351,27050401|Varta
61182629,27050401|Varta
61249220,27050401|Varta
61354749,27050401|Varta
61406180,27050401|Varta
61429330,27050401|Varta
61429915,27050401|Varta
61456103,27050401|Varta
61472032,27050401|Varta
61476428,27050401|Varta
61477677,27050401|Varta
61834803,27050401|Varta
61836111,27050401|Varta
61846640,27050401|Varta
61846644,27050401|Varta
61849892,27050401|Varta
61861384,27050401|Varta
61870332,27050401|Varta
61880834,27050401|Varta
61881685,27050401|Varta
61892404,27050401|Varta
61897768,27050401|Varta
61907713,27050401|Varta
61920537,27050401|Varta
61926417,27050401|Varta
41165867,27050401|Varta
41384385,27050401|Varta
60145311,27050401|Varta
60153637,27050401|Varta
60217364,27050401|Varta
60326103,27050401|Varta
60327915,27050401|Varta
60401258,27050401|Varta
60415151,27050401|Varta
60527531,27050401|Varta
60551805,27050401|Varta
60708497,27050401|Varta
60732219,27050401|Varta
60733253,27050401|Varta
60739937,27050401|Varta
60741594,27050401|Varta
60753326,27050401|Varta
60785263,27050401|Varta
60830597,27050401|Varta
60874399,27050401|Varta
60922385,27050401|Varta
60951181,27050401|Varta
61014595,27050401|Varta
61020458,27050401|Varta
61039164,27050401|Varta
61188137,27050401|Varta
61213747,27050401|Varta
61280634,27050401|Varta
61304161,27050401|Varta
61306537,27050401|Varta
61310533,27050401|Varta
61332144,27050401|Varta
61340705,27050401|Varta
61349064,27050401|Varta
61354490,27050401|Varta
61372435,27050401|Varta
61454619,27050401|Varta
61457883,27050401|Varta
61507386,27050401|Varta
61811421,27050401|Varta
61846616,27050401|Varta
61855469,27050401|Varta
61859145,27050401|Varta
61884486,27050401|Varta
61896930,27050401|Varta
61917844,27050401|Varta
61920415,27050401|Varta
61933687,27050401|Varta
