legal_entity_id,cluster
60284522,27201190|Chauvin Arnoux
60284522,19029003|RICOH PFU
60284522,19010103|QNAP
60284522,27210111|Fluke
60284522,36410105|Wilo
60284522,27201190|Megger
60284522,36120301|Jungheinrich PROFISHOP
60284522,27300290|Bosch Rexroth
60284522,27200306|GOSSEN METRAWATT
60284522,24310705|Bedrunka+Hirth Gerätebau
60284522,29069090|KBS
60284522,29069090|NordCap
60284522,19010107|Dell
60284522,21110101|Klauke
60284522,27040690|APC
60284522,22510101|Zarges
60284522,24200201|HP
60284522,21100407|Düperthal
60284522,21051990|Bosch
60284522,37049190|Düker
60284522,21070301|Cordes
60284522,21100401|Eichinger Industrie
60284522,36630690|Compac Hydraulik-Vertrieb
60284522,20270104|Stretchfolienprofi
60284522,21060990|ELMAG
60284522,27301203|Bosch Rexroth
60284522,21100406|Denios
60284522,27200405|Xylem Analytics
60284522,24200101|HP
