legal_entity_id,cluster
60284522,24321202|Dymo
60284522,24200101|HP
60284522,24230490|tesa
60284522,24260601|Clairefontaine
60284522,24210590|Bedifol
60284522,21040202|Wera
60284522,21100701|KRAUSE
60284522,24240501|Schneider Schreibgeräte
60284522,24230309|tesa
60284522,24260103|3M
60284522,21040402|Wera
60284522,24260103|Soennecken
60284522,21070301|Fetra
60284522,24241604|Staedtler
60284522,21040401|Wera
60284522,27050401|Varta
60284522,24210112|SanDisk
60284522,23330190|Henkel
60284522,24321202|Brother
60284522,19020402|Logitech
60284522,24241701|STABILO
60284522,21010101|Bosch
60284522,24241601|edding
60284522,24301610|Durable
60284522,24250401|edding
60284522,24241604|edding
60284522,24320502|Casio
60284522,21040401|Wiha
60284522,24241607|edding
60284522,24220104|Maul
60284522,21040302|Knipex
60284522,24221001|Trodat
60284522,24240501|Schneider
60284522,24220602|Leitz
60284522,27142604|Brennenstuhl
60284522,24289090|Avery
60284522,23330390|tesa
60284522,19020401|Logitech
60284522,21040301|Knipex
60284522,24230590|tesa
60284522,21040601|Knipex
60284522,24230301|tesa
60284522,27050401|Ansmann
60284522,29120102|Deiss
60284522,21059106|Kärcher
60284522,21059202|Makita
60284522,23330207|tesa
60284522,24289090|Herma
60284522,27050401|Duracell
60284522,24221101|Trodat
