legal_entity_id,cluster
41361768,27050401
41361768,24200201
41361768,24289090
41525307,19069203
41525307,21100420
41525307,21040301
60218513,19020102
60218513,19069203
60218513,19010107
60229572,19060106
60229572,19069203
60229572,40011201
60232585,29110107
60232585,19020102
60232585,40011201
60292695,19069203
60292695,21100420
60292695,21040301
60299257,19020102
60299257,19069203
60299257,40011201
60309119,29069090
60309119,24200201
60309119,24260601
60325620,19069203
60325620,21100420
60325620,24200201
60407489,19069203
60407489,21100420
60407489,24200201
60573470,29069090
60573470,24200201
60573470,24260601
60590194,29110107
60590194,19020102
60590194,40011201
60622436,19069203
60622436,24210590
60622436,24360105
60665528,27200312
60665528,19069203
60665528,27200301
60783733,29042901
60783733,22549090
60783733,37110190
60833515,29042901
60833515,19060106
60833515,21040301
60851612,20269090
60851612,24200201
60851612,21100420
60866240,19080501
60866240,21100420
60866240,19019201
60881776,19069203
60881776,21100420
60881776,24200201
60882940,19069203
60882940,21100420
60882940,24200201
60908148,19069203
60908148,21100420
60908148,24200201
60965801,29110107
60965801,19020102
60965801,40011201
60984656,19069203
60984656,21100420
60984656,24200201
60989063,19069203
60989063,21100420
60989063,24200201
61027234,19069203
61027234,21100420
61027234,21040301
61077912,19069203
61077912,21100420
61077912,21040301
61123801,19069203
61123801,21100420
61123801,24200201
61168351,19069203
61168351,21100420
61168351,24200201
61182629,19069203
61182629,21100420
61182629,21040301
61249220,19069203
61249220,21100420
61249220,24200201
61354749,19069203
61354749,21100420
61354749,24200201
61406180,27050401
61406180,24200201
61406180,24289090
61429330,19069203
61429330,21100420
61429330,24200201
61429915,21010101
61429915,24200201
61429915,29110105
61456103,19069203
61456103,21100420
61456103,24200201
61472032,19069203
61472032,21100420
61472032,21040301
61476428,19030312
61476428,19069203
61476428,27260701
61477677,19069203
61477677,21100420
61477677,24200201
61834803,19080501
61834803,21100420
61834803,19019201
61836111,29110105
61836111,24260601
61836111,24301705
61846640,21100420
61846640,19019201
61846640,27050604
61846644,21100420
61846644,19019201
61846644,27050604
61849892,19069203
61849892,21100420
61849892,24200201
61861384,19069203
61861384,21100420
61861384,24200201
61870332,29069090
61870332,24200201
61870332,24260601
61880834,29120102
61880834,24200201
61880834,29110105
61881685,19069203
61881685,21100420
61881685,24200201
61892404,29069090
61892404,24200201
61892404,24260601
61897768,19069203
61897768,21100420
61897768,24200201
61907713,19069203
61907713,21100420
61907713,24200201
61920537,24311101
61920537,24310701
61920537,27119001
61926417,21052101
61926417,21071101
61926417,21070301
41165867,19020102
41165867,29043801
41165867,24200201
41165867,27140505
41165867,29042901
41165867,24321902
41165867,24311101
41165867,27050401
41165867,19069203
41165867,19030312
41165867,19030209
41165867,19020402
41165867,29041601
41165867,40011201
41165867,19020401
41384385,21040401
41384385,27119001
41384385,21040202
41384385,21100420
41384385,21040301
41384385,19069203
41384385,21059202
41384385,21040402
41384385,24311101
41384385,40200102
41384385,21100701
41384385,19020402
41384385,24310701
41384385,24250401
41384385,19020503
60145311,19069203
60145311,24210590
60145311,27050401
60145311,19020402
60145311,24360204
60145311,19030312
60145311,19020401
60145311,19019201
60145311,27260701
60145311,19029003
60145311,21040301
