legal_entity_id,cluster
41361768,19060106
41361768,41010302
41361768,21010101
41361768,40011301
41361768,19030209
41361768,21040602
41361768,19089204
41361768,27260701
41361768,40011101
41361768,40050203
41361768,22330405
41361768,23060101
41361768,34450303
41361768,29043801
41361768,21079105
41361768,29029107
41361768,27301203
41361768,24210590
41361768,24321202
41361768,24310705
41361768,20080190
41361768,19069203
41361768,29100201
41361768,21059202
41361768,40030201
41361768,28090107
41361768,29120102
41361768,27250203
41361768,27061803
41361768,24311101
41361768,21100701
41361768,21050602
41361768,36419090
41361768,40020205
41361768,19030308
41361768,40020201
41361768,21040202
41361768,40200102
41361768,24310708
41361768,21052103
41361768,20270104
41361768,27110636
41361768,29029004
41361768,19019201
41361768,21010210
41361768,29020601
41361768,27110690
41361768,29043001
41361768,37010213
41361768,27119001
41361768,21100801
41361768,23190110
41361768,19089203
41361768,27371301
41361768,30021611
41361768,27149115
41361768,27371601
41361768,40200202
41361768,19020208
41361768,37049190
41361768,19020102
41361768,27270101
41361768,24360204
41361768,37110390
41361768,24210112
41361768,27110410
41361768,27140602
41361768,27180704
41361768,22360101
41361768,29041601
41361768,27140505
41361768,19029002
41361768,24200101
41361768,34240304
41361768,27200303
41361768,27399090
41361768,37110190
41361768,21052101
41361768,22410905
41361768,19080702
41361768,21052190
41361768,27142602
41361768,27110310
41361768,21080101
41361768,40010101
41361768,19069092
41361768,23330190
41361768,40011302
41361768,22369105
41361768,40011401
41361768,24290101
41361768,19010107
41361768,27062001
41361768,19060101
41361768,29029001
41361768,21040105
41361768,27270990
41361768,27062005
41361768,19010108
41361768,29042901
41361768,36120301
41361768,20140402
41361768,21100101
41361768,21051990
41361768,27201103
41361768,24360105
41361768,27110629
41361768,19020401
41361768,21040401
41361768,24310302
41361768,27300290
41361768,40010801
41361768,40010401
41361768,22410503
41361768,24260601
41361768,19029102
41361768,24261301
41361768,27142201
41361768,21043090
41361768,21100407
41361768,34340202
41361768,24310701
41361768,27142604
41361768,19100101
41361768,24260405
41361768,21040601
41361768,19029003
41361768,27371003
41361768,24210501
41361768,22540101
41361768,27200306
41361768,19080501
41361768,32012614
41361768,21040222
41361768,27371901
41361768,21100406
41361768,24300902
41361768,19010105
41361768,27061801
41361768,21079104
41361768,20269090
41361768,21109102
41361768,37110290
41361768,24200202
41361768,21011318
41361768,21040301
41361768,24230590
41361768,24350103
41361768,36120202
41361768,22330603
41361768,24200201
41361768,23330207
41361768,21100421
41361768,34220690
41361768,19030312
41361768,21100401
41361768,19030101
41361768,19020402
41361768,21100412
41361768,27201190
41361768,27050604
41361768,21059106
41361768,27200301
41361768,27144042
41361768,29069090
41361768,22549090
41361768,19039190
41361768,19030501
41361768,27049190
41361768,27062010
41361768,27050603
41361768,21070301
41361768,27050401
41361768,29110107
41361768,29090301
41361768,27140905
41361768,27140702
41361768,27301890
41361768,19030117
41361768,21040402
41361768,24310101
41361768,24301610
41361768,29120101
41361768,40011201
41361768,24321902
41361768,27040690
41361768,29110105
41361768,21011603
41361768,19020503
41361768,21100420
41361768,29020101
41361768,21100201
41361768,24240501
41361768,30300102
41361768,27210111
41361768,23110101
41361768,21071101
41361768,20069090
41361768,24289090
41361768,22529090
41525307,21051690
41525307,23159090
41525307,21010101
41525307,40011301
41525307,21170314
41525307,36600601
41525307,19030209
41525307,21040602
41525307,24311105
41525307,27260701
41525307,40011101
41525307,27040201
41525307,22330405
41525307,21079105
41525307,21080501
41525307,23060101
41525307,21040208
41525307,29029107
41525307,24321202
41525307,19069203
41525307,21059202
41525307,40030201
41525307,29120102
41525307,21050101
41525307,21011601
41525307,27250203
41525307,21043390
41525307,27039090
41525307,27061803
41525307,24310108
41525307,21100701
41525307,24311101
41525307,36419090
41525307,27149109
41525307,21040202
41525307,40200102
41525307,21052103
41525307,21041001
41525307,20270104
41525307,27110636
41525307,29029004
41525307,21010210
41525307,29020601
41525307,27110690
41525307,24310710
41525307,21070101
41525307,27143401
41525307,37020203
41525307,27110301
41525307,27143404
41525307,21040220
41525307,27119001
41525307,20249190
41525307,21100801
41525307,23149102
41525307,40020102
41525307,27149115
41525307,27371601
41525307,20420205
41525307,40200202
41525307,27119090
41525307,23090101
41525307,24300101
41525307,37049190
41525307,19020102
41525307,37110390
41525307,27110410
41525307,30021404
41525307,21110101
41525307,29041601
41525307,21100405
41525307,27140505
41525307,24200101
41525307,27149102
41525307,40040401
41525307,37110190
41525307,21052101
41525307,21052190
41525307,27142602
41525307,21080101
41525307,32011505
41525307,32161002
41525307,27371302
41525307,21040901
41525307,23330190
41525307,27294101
41525307,27110303
41525307,21051314
41525307,40011302
41525307,40011401
41525307,27062001
41525307,19060101
41525307,21040105
41525307,27062005
41525307,21060990
41525307,22360605
41525307,21020701
41525307,19010108
41525307,29042901
41525307,36120301
41525307,27201103
41525307,21100101
41525307,27210120
41525307,21051990
41525307,20360101
41525307,24360105
41525307,27110629
41525307,19030511
41525307,37160490
41525307,21040190
41525307,21040401
41525307,24310302
41525307,27141120
41525307,40010801
41525307,40010401
41525307,21011311
41525307,24260601
41525307,27141901
41525307,27142201
41525307,36129205
41525307,21043090
41525307,21100407
41525307,24310701
41525307,23110701
41525307,24292205
41525307,27200405
41525307,21040601
41525307,27142001
41525307,27371003
41525307,22540101
41525307,21040222
41525307,36410102
41525307,27200217
41525307,24241607
41525307,24300902
41525307,21079104
41525307,27061801
41525307,27142601
41525307,20269090
41525307,21109102
41525307,37110290
41525307,27180201
