legal_entity_id,cluster
41361768,17079090
41361768,19020204
41361768,17070490
41361768,17072190
41361768,19020302
41361768,19020401
41361768,17130102
41361768,19020209
41361768,17130101
41361768,17129101
41361768,17079290
41361768,17059190
41361768,19019090
41361768,17089290
41361768,19020208
41361768,17071990
41361768,19010105
41361768,17071590
41361768,19019190
41361768,19010101
41361768,19020206
41361768,17120202
41361768,19010104
41361768,17049190
41361768,17059290
41361768,17120104
41361768,19010103
41361768,19020102
41361768,19010107
41361768,19020301
41361768,17070890
41361768,17111211
41361768,17119237
41361768,19020202
41361768,19010108
41361768,19020207
41361768,19020402
41361768,17140190
41361768,14111604
41361768,19020303
41361768,17059090
41361768,19019201
41361768,17079190
41361768,17000000
41361768,19020205
41361768,19020304
41361768,19020201
41361768,19010109
41361768,17120302
41361768,19019890
41525307,17079090
41525307,19020204
41525307,17070490
41525307,17072190
41525307,19020302
41525307,19020401
41525307,17130102
41525307,19020209
41525307,17130101
41525307,17129101
41525307,17079290
41525307,17059190
41525307,19019090
41525307,17089290
41525307,19020208
41525307,17071990
41525307,19010105
41525307,17071590
41525307,19019190
41525307,19010101
41525307,19020206
41525307,17120202
41525307,19010104
41525307,17049190
41525307,17059290
41525307,17120104
41525307,19010103
41525307,19020102
41525307,19010107
41525307,19020301
41525307,17070890
41525307,17111211
41525307,17119237
41525307,19020202
41525307,19010108
41525307,19020207
41525307,19020402
41525307,17140190
41525307,14111604
41525307,19020303
41525307,17059090
41525307,19019201
41525307,17079190
41525307,17000000
41525307,19020205
41525307,19020304
41525307,19020201
41525307,19010109
41525307,17120302
41525307,19019890
60218513,17079090
60218513,19020204
60218513,17070490
60218513,17072190
60218513,19020302
60218513,19020401
60218513,17130102
60218513,19020209
60218513,17130101
60218513,17129101
60218513,17079290
60218513,17059190
60218513,19019090
60218513,17089290
60218513,19020208
60218513,17071990
60218513,19010105
60218513,17071590
60218513,19019190
60218513,19010101
60218513,19020206
60218513,17120202
60218513,19010104
60218513,17049190
60218513,17059290
60218513,17120104
60218513,19010103
60218513,19020102
60218513,19010107
60218513,19020301
60218513,17070890
60218513,17111211
60218513,17119237
60218513,19020202
60218513,19010108
60218513,19020207
60218513,19020402
60218513,17140190
60218513,14111604
60218513,19020303
60218513,17059090
60218513,19019201
60218513,17079190
