legal_entity_id,cluster
41165867,19010103
41165867,19010105
41165867,19010107
41165867,19010108
41165867,19019090
41165867,19019190
41165867,19019201
41165867,19020102
41165867,19020201
41165867,19020208
41165867,19020302
41165867,19020401
41165867,19020402
41165867,19020403
41165867,19020405
41165867,19020501
41165867,19020503
41165867,19029002
41165867,19029004
41165867,19029090
41165867,19029102
41165867,19029290
41165867,19030103
41165867,19030105
41165867,19030112
41165867,19030117
41165867,19030205
41165867,19030209
41165867,19030304
41165867,19030307
41165867,19030308
41165867,19030312
41165867,19030314
41165867,19030501
41165867,19030503
41165867,19030505
41165867,19030506
41165867,19030510
41165867,19039003
41165867,19039005
41165867,19039090
41165867,19039190
41165867,19040302
41165867,19060101
41165867,19060106
41165867,19069091
41165867,19069092
41165867,19069203
41165867,19070103
41165867,19070402
41165867,19080206
41165867,19080701
41165867,19080702
41165867,19080892
41165867,19089090
41165867,19089202
41165867,19089203
41165867,19089204
41165867,19089290
41165867,19100101
41165867,19100102
41165867,19100202
41165867,19100301
41165867,20030101
41165867,20030105
41165867,20030290
41165867,20040190
41165867,20070190
41165867,20130201
41165867,20140402
41165867,20380110
41165867,20390301
41165867,20420204
41165867,21010101
41165867,21010210
41165867,21011311
41165867,21011318
41165867,21011319
41165867,21011901
41165867,21019090
41165867,21040105
41165867,21040202
41165867,21040204
41165867,21040301
41165867,21040302
41165867,21040401
41165867,21040402
41165867,21040501
41165867,21040601
41165867,21040602
41165867,21041102
41165867,21043090
41165867,21049090
41165867,21050101
41165867,21050602
41165867,21059020
41165867,21059106
41165867,21059190
41165867,21060701
41165867,21061101
41165867,21070101
41165867,21079104
41165867,21100101
41165867,21100401
41165867,21100405
41165867,21100412
41165867,21100420
41165867,21100421
41165867,21109105
41165867,21160103
41165867,21160106
41165867,22140105
41165867,22140190
41165867,22170302
41165867,22290190
41165867,22360101
41165867,22360104
41165867,22360602
41165867,22360606
41165867,22360790
41165867,22369102
41165867,22369104
41165867,22510190
41165867,22520101
41165867,23051001
41165867,23051301
41165867,23060101
41165867,23070101
41165867,23070190
41165867,23070601
41165867,23090101
41165867,23110103
41165867,23110301
41165867,23110603
41165867,23120201
41165867,23120301
41165867,23120402
41165867,23149102
41165867,23170601
41165867,23180101
41165867,23189101
41165867,23190101
41165867,23190110
41165867,23199090
41165867,23219090
41165867,23220101
41165867,23230101
41165867,23250317
41165867,23250390
41165867,23270201
41165867,23270402
41165867,23309290
41165867,23320110
41165867,23330104
41165867,23330190
41165867,23330207
41165867,23330390
41165867,23330490
41165867,24200101
41165867,24200201
41165867,24200401
41165867,24210112
41165867,24210113
41165867,24210201
41165867,24210401
41165867,24210402
41165867,24210590
41165867,24210701
41165867,24220102
41165867,24220104
41165867,24220107
41165867,24220110
41165867,24220121
41165867,24220401
41165867,24220490
41165867,24220602
41165867,24220701
41165867,24220901
41165867,24220905
41165867,24221001
41165867,24221101
41165867,24221102
41165867,24221201
41165867,24221401
41165867,24230101
41165867,24230109
41165867,24230301
41165867,24230309
41165867,24230490
41165867,24230590
41165867,24240101
41165867,24240501
41165867,24240601
41165867,24240702
41165867,24241401
41165867,24241402
41165867,24241601
41165867,24241602
41165867,24241603
41165867,24241604
41165867,24241606
41165867,24241607
41165867,24241701
41165867,24241801
41165867,24241904
41165867,24242101
41165867,24242201
41165867,24242502
41165867,24250401
41165867,24251204
41165867,24251406
41165867,24251608
41165867,24251901
41165867,24259090
41165867,24260101
41165867,24260103
41165867,24260105
41165867,24260201
41165867,24260203
41165867,24260405
41165867,24260601
41165867,24260605
41165867,24260690
41165867,24260901
41165867,24262301
41165867,24262302
41165867,24262304
41165867,24262307
41165867,24270107
41165867,24270290
41165867,24280601
41165867,24280890
41165867,24281007
41165867,24289090
41165867,24290101
41165867,24290401
41165867,24290902
41165867,24291304
41165867,24291403
41165867,24291601
41165867,24291602
41165867,24291605
41165867,24292001
41165867,24292002
41165867,24292201
41165867,24292401
41165867,24292701
41165867,24292902
41165867,24300201
41165867,24300301
41165867,24300304
41165867,24300305
41165867,24300307
41165867,24300403
41165867,24300490
41165867,24300902
41165867,24301101
41165867,24301103
41165867,24301201
41165867,24301502
41165867,24301504
41165867,24301604
41165867,24301610
41165867,24301803
41165867,24301808
41165867,24310101
41165867,24310103
41165867,24310302
41165867,24310309
41165867,24310710
41165867,24311101
41165867,24311102
41165867,24311103
41165867,24311401
41165867,24311402
41165867,24311701
41165867,24311902
41165867,24320502
41165867,24320703
41165867,24321202
41165867,24321402
41165867,24321501
41165867,24321602
41165867,24321702
41165867,24321902
41165867,24321905
41165867,24330301
41165867,24330503
41165867,24330505
41165867,24330511
41165867,24331204
41165867,24331209
41165867,24331290
41165867,24331401
41165867,24331402
41165867,24339090
41165867,24340107
41165867,24340109
41165867,24340202
41165867,24340203
41165867,24340601
41165867,24340703
41165867,24340705
41165867,24340708
41165867,24340790
41165867,24340801
41165867,24340803
41165867,24340804
41165867,24340805
41165867,24340890
41165867,24360105
41165867,24360204
41165867,24389090
41165867,27022501
41165867,27039101
41165867,27049190
41165867,27050101
41165867,27050401
41165867,27050604
41165867,27059110
41165867,27060304
41165867,27060390
41165867,27060402
41165867,27060490
41165867,27061801
41165867,27061802
41165867,27062001
41165867,27062006
41165867,27110101
41165867,27110303
41165867,27110310
41165867,27110401
41165867,27110406
41165867,27110410
41165867,27110601
41165867,27110636
41165867,27110690
41165867,27119090
41165867,27119110
41165867,27119114
41165867,27140505
41165867,27140602
41165867,27140702
41165867,27140706
41165867,27140707
41165867,27141104
41165867,27141139
41165867,27142001
41165867,27142201
41165867,27142309
41165867,27142316
41165867,27142403
41165867,27142601
41165867,27142604
41165867,27143110
41165867,27143208
41165867,27143404
41165867,27143406
41165867,27143409
41165867,27143414
41165867,27143415
41165867,27144002
41165867,27144011
41165867,27144021
41165867,27144042
41165867,27144090
41165867,27149102
41165867,27149109
41165867,27149127
41165867,27150702
41165867,27200102
41165867,27200103
41165867,27200106
41165867,27200205
41165867,27200310
41165867,27200392
41165867,27200414
41165867,27200601
41165867,27201106
41165867,27201107
41165867,27209005
41165867,27260701
41165867,27260706
41165867,27260801
41165867,27269190
41165867,27270102
41165867,27270907
41165867,27279090
41165867,27280401
41165867,27294001
41165867,27294201
41165867,27302102
41165867,27371202
41165867,27371218
41165867,27371302
41165867,27371403
41165867,27371601
41165867,27399090
41165867,27400201
41165867,28049110
41384385,19010108
41384385,19019190
41384385,19019201
41384385,19020208
41384385,19020401
41384385,19020402
41384385,19020501
41384385,19020503
41384385,19029002
41384385,19029003
41384385,19029004
41384385,19030101
41384385,19030103
41384385,19030105
41384385,19030106
41384385,19030117
41384385,19030209
41384385,19030302
41384385,19030304
41384385,19030308
41384385,19030311
41384385,19030312
41384385,19030314
41384385,19030501
41384385,19030503
41384385,19030505
41384385,19030506
41384385,19030507
41384385,19039003
41384385,19039090
41384385,19060101
41384385,19069092
41384385,19069201
41384385,19069203
41384385,19080401
41384385,19080501
41384385,19080702
41384385,19089202
41384385,19089204
41384385,19089290
41384385,19100101
41384385,19100102
41384385,19100202
41384385,19100207
41384385,19109002
41384385,19109090
41384385,20030101
41384385,20030105
41384385,20030106
41384385,20030190
41384385,20030202
41384385,20049090
41384385,20050190
41384385,20050290
41384385,20060101
41384385,20069290
41384385,20089090
41384385,20099090
41384385,20129201
41384385,20129290
41384385,20140402
41384385,20170206
41384385,20249190
41384385,20269090
41384385,20270102
41384385,20270190
41384385,20290201
41384385,20330202
41384385,20380110
41384385,20390301
41384385,20420204
41384385,20420205
41384385,20420290
41384385,20429090
41384385,21010101
41384385,21010102
41384385,21010103
41384385,21010202
41384385,21010209
41384385,21010210
41384385,21010403
41384385,21010504
41384385,21010903
41384385,21011302
41384385,21011303
41384385,21011304
41384385,21011305
41384385,21011311
41384385,21011315
41384385,21011316
41384385,21011318
41384385,21011319
41384385,21011320
41384385,21011390
41384385,21011601
41384385,21011602
41384385,21011603
41384385,21011901
41384385,21019090
41384385,21019190
41384385,21020490
41384385,21020501
41384385,21020601
41384385,21020603
41384385,21020701
41384385,21020801
41384385,21021101
41384385,21029090
41384385,21029104
41384385,21029106
41384385,21040101
41384385,21040102
41384385,21040103
41384385,21040104
41384385,21040105
41384385,21040106
41384385,21040107
41384385,21040190
41384385,21040202
41384385,21040203
41384385,21040204
41384385,21040206
41384385,21040208
41384385,21040209
41384385,21040211
41384385,21040213
41384385,21040218
41384385,21040219
41384385,21040220
41384385,21040222
41384385,21040290
41384385,21040301
41384385,21040302
41384385,21040390
41384385,21040401
41384385,21040402
41384385,21040601
41384385,21040602
41384385,21040603
41384385,21040604
41384385,21040690
41384385,21040701
41384385,21040702
41384385,21040704
41384385,21040705
41384385,21040706
41384385,21040801
41384385,21040803
41384385,21040901
41384385,21041001
41384385,21041002
41384385,21041004
41384385,21041005
41384385,21041102
41384385,21041103
41384385,21041105
41384385,21041190
41384385,21041203
41384385,21041301
41384385,21041501
41384385,21041502
41384385,21041503
41384385,21041590
41384385,21041601
41384385,21041603
41384385,21042101
41384385,21042103
41384385,21042190
41384385,21042201
41384385,21042202
41384385,21043001
41384385,21043090
41384385,21043101
41384385,21043102
41384385,21043190
41384385,21043290
41384385,21043390
41384385,21049090
41384385,21049103
41384385,21049106
41384385,21049115
41384385,21049117
41384385,21049190
41384385,21049802
41384385,21049902
41384385,21050101
41384385,21050301
41384385,21050303
41384385,21050602
41384385,21050901
41384385,21051109
41384385,21051301
41384385,21051303
41384385,21051306
41384385,21051309
41384385,21051312
41384385,21051314
41384385,21051502
41384385,21051690
41384385,21051701
41384385,21051990
41384385,21052003
41384385,21052090
41384385,21052101
41384385,21052103
41384385,21052190
41384385,21052202
41384385,21052205
41384385,21052206
41384385,21052290
41384385,21052304
41384385,21052390
41384385,21052401
41384385,21052403
41384385,21052590
41384385,21059002
41384385,21059003
41384385,21059008
41384385,21059009
41384385,21059010
41384385,21059014
41384385,21059016
41384385,21059020
41384385,21059090
41384385,21059106
41384385,21059113
41384385,21059190
41384385,21059201
41384385,21059202
41384385,21059204
41384385,21059290
41384385,21060101
41384385,21060201
41384385,21060701
41384385,21060804
41384385,21060813
41384385,21060890
41384385,21069801
41384385,21070101
41384385,21070301
41384385,21071101
41384385,21079090
41384385,21079104
41384385,21079105
41384385,21079901
41384385,21080101
41384385,21080501
41384385,21080901
41384385,21081001
41384385,21081003
41384385,21081006
41384385,21089101
41384385,21089103
41384385,21089190
41384385,21089290
41384385,21100101
41384385,21100201
41384385,21100401
41384385,21100405
41384385,21100407
41384385,21100408
41384385,21100410
41384385,21100412
41384385,21100414
41384385,21100416
41384385,21100420
41384385,21100421
41384385,21100425
41384385,21100490
41384385,21100502
41384385,21100701
41384385,21100801
41384385,21101290
41384385,21109090
41384385,21109101
41384385,21109102
41384385,21109103
41384385,21109104
41384385,21109105
41384385,21109190
41384385,21110101
41384385,21119190
41384385,21120101
41384385,21130501
41384385,21130603
41384385,21130702
41384385,21130890
41384385,21131721
41384385,21131724
41384385,21131911
41384385,21139090
41384385,21160101
41384385,21160103
41384385,21160106
41384385,21160108
41384385,21160401
41384385,21160491
41384385,21170203
41384385,21170204
41384385,21170207
41384385,21170301
41384385,21170302
41384385,21170303
41384385,21170304
41384385,21170305
41384385,21170306
41384385,21170307
41384385,21170308
41384385,21170316
41384385,21170322
41384385,21170601
41384385,21170614
41384385,21170615
41384385,21170616
41384385,21170620
41384385,21179201
41384385,22140105
41384385,22140190
41384385,22149090
41384385,22149290
41384385,22150492
41384385,22170201
41384385,22170301
41384385,22170302
41384385,22179090
41384385,22180301
41384385,22190202
41384385,22290190
41384385,22300101
41384385,22300102
41384385,22310191
41384385,22320202
41384385,22320205
41384385,22320291
41384385,22330405
41384385,22330603
41384385,22350102
41384385,22360101
41384385,22360303
41384385,22360305
41384385,22360590
41384385,22360602
41384385,22360605
41384385,22360606
41384385,22360608
41384385,22360690
41384385,22360790
41384385,22369090
41384385,22369104
41384385,22369105
41384385,22370102
41384385,22390408
41384385,22410301
41384385,22410503
41384385,22410590
41384385,22419109
41384385,22490303
41384385,22510101
41384385,22510190
41384385,22510201
41384385,22520101
41384385,22520102
41384385,22520202
41384385,22529090
41384385,22530101
41384385,22540101
41384385,22540190
41384385,22540202
41384385,22540290
41384385,22540301
41384385,22540502
41384385,22549090
41384385,22549901
41384385,23010102
41384385,23010103
41384385,23010190
41384385,23010501
41384385,23020401
41384385,23030902
41384385,23031101
41384385,23031190
41384385,23050101
41384385,23050106
41384385,23050801
41384385,23050802
41384385,23050803
41384385,23050907
41384385,23050909
41384385,23050910
41384385,23051301
41384385,23051601
41384385,23051602
41384385,23052101
41384385,23059104
41384385,23059190
41384385,23059203
41384385,23059204
41384385,23060101
41384385,23060102
41384385,23060401
60145311,17140190
60145311,19010103
60145311,19010105
60145311,19010107
60145311,19010108
60145311,19010109
60145311,19019090
60145311,19019190
60145311,19019201
60145311,19020102
60145311,19020208
60145311,19020401
60145311,19020402
60145311,19020501
60145311,19020503
60145311,19029001
60145311,19029002
60145311,19029003
60145311,19029004
60145311,19029005
60145311,19029090
60145311,19029102
60145311,19029103
60145311,19029290
60145311,19030101
