legal_entity_id,cluster
41361768,24210590|OtterBox
41361768,19060101|Avaya
41361768,29029004|Kärcher
41361768,24260601|Clairefontaine
41361768,40050203|Dyson
41361768,29043801|Delacre
41361768,27250203|WAGO Kontakttechnik
41361768,21051690|Josef Kränzle
41361768,21100407|Düperthal
41361768,20080190|Unbekannt
41361768,19010107|Lenovo
41361768,40011401|3M
41361768,19030209|Samsung
41361768,27119001|Ledlenser
41361768,24280701|Labelident
41361768,21052103|Bosch
41361768,19020402|Cherry
41361768,19069203|Poly
41361768,27142604|Kopp
41361768,40011201|Ansell
41361768,24210590|PanzerGlass
41361768,21070301|der Rollende Shop
41361768,19039190|HP
41361768,40011301|uvex
41361768,24200201|HP
41361768,36120301|Toyota Material Handling
41361768,27142201|ABB
41361768,19010108|Acer
41361768,24210112|SanDisk
41361768,34340202|Omron
41361768,24311101|HJH Office
41361768,24310710|ETERNASOLID
41361768,27300290|Bosch Rexroth
41361768,27200301|Fluke
41361768,21040301|Knipex
41361768,21059202|Bosch
41361768,19020102|Iiyama
41361768,21043390|Banholzer & Wenz
41361768,22330405|BOS
41361768,21051990|Bosch
41361768,24261301|Epson
41361768,19060101|Unify
41361768,22529090|Schake
41361768,21100201|Rau
41361768,40010601|DuPont
41361768,24310708|Schaefer Group
41361768,29042901|Lavazza
41361768,40010801|Sioen Industries
41361768,23110603|SIP
41361768,21100420|Walther Faltsysteme
41361768,27180704|Rittal
41361768,19069203|Lenovo
41361768,22330603|Sport-Tec
41361768,21100421|Schaefer Group
41361768,24200201|Lexmark
41361768,30021611|Sonax
41361768,19089203|RØDE Microphones
41361768,27049190|Phoenix Contact
41361768,27062010|Helukabel
41361768,21100420|LA-KA-PE (Ing. Alfred Häner)
41361768,19069203|GN Audio Germany
41361768,24321202|Dymo
41361768,27110410|THORNeco
41361768,24360105|OtterBox
41361768,22369105|OBO BETTERMANN
41361768,19010108|Apple
41361768,24321902|Acer
41361768,24311101|Leyform
41361768,19010107|HP
41361768,22360690|Aalberts integrated piping systems
41361768,27399090|Axis
41361768,19010108|Microsoft
41361768,19089204|Apple
41361768,27050401|Exide
41361768,27050102|C+P Möbelsysteme
41361768,19069203|Jabra
41361768,21100406|Denios
41361768,27302102|LANDEFELD
41361768,19019201|Lenovo
41361768,24300902|Magna-C
41361768,21052190|Bosch
41361768,19020503|Logitech
41361768,27200306|GOSSEN METRAWATT
41361768,29110107|iPEP
41361768,19069203|HP
41361768,19020102|Dell
41361768,24210501|Bedifol
41361768,21059202|Makita
41361768,27144042|MENNEKES Elektrotechnik
41361768,19010107|Dell
41361768,41010302|Cornilleau
41361768,29043001|Naarmann
41361768,40010101|Snickers
41361768,27040690|APC
41361768,32012614|Witeg Labortechnik
41361768,24260601|Unbekannt
41361768,19020208|HP
41361768,19039090|Yubico
41361768,21079105|Blickle Räder+Rollen
41361768,34220690|B. Braun
41361768,19069092|Apple
41361768,27140905|Delock
41361768,21060990|ELMAG
41361768,24321902|Epson
41361768,24200202|Brother
41361768,19019201|Dell
41361768,27201103|GOSSEN METRAWATT
41361768,27110636|LEDVANCE
41361768,24200101|HP
41361768,27371301|CEAG
41361768,27210111|Fluke
41361768,21071101|Hazet
41361768,23060101|Castrol
41361768,37049190|Düker
41361768,21040301|Klauke
41361768,37010213|Bosch Rexroth
41361768,37110390|LANDEFELD
41361768,40040101|Hekatron
41361768,21100701|KRAUSE
41361768,24260601|HP
41361768,34450303|ultraMEDIC
41361768,40011301|ELTEN
41361768,19010107|Acer
41361768,21070301|Cordes
41361768,21100409|Kappes Systeme
41361768,29043801|Ferrero
41361768,19020102|Samsung
41361768,21109102|META
41361768,27200303|Janitza
41361768,27110310|WUTEH
41361768,27301203|Bosch Rexroth
41361768,37110190|LANDEFELD
41361768,19030209|Western Digital
41361768,36419090|Lutz Pumpen
41361768,24321202|Brother
41361768,29042901|Melitta
41361768,36120301|Jungheinrich PROFISHOP
41361768,19080501|Samsung
41361768,19029002|Brother
41361768,20140402|Ratioform Verpackungen
41361768,21052101|Bosch
41361768,29043801|Bahlsen
41361768,24230590|tesa
41361768,19100101|Sony
41361768,24310701|Ceha Deutschland
41361768,21040401|Wera
41361768,29042901|Minges Kaffee
41361768,22510101|Zarges
41361768,19020102|Lenovo
41361768,21052101|Milwaukee
41361768,27371003|Siemens
41361768,19020402|Logitech
41361768,27140707|PATCHBOX
41361768,40011301|Atlas
41361768,21070301|Fetra
41361768,21109102|SCHULTE Lagertechnik
41361768,22410503|Dyson
41361768,34240304|VBM
41361768,19060101|Alcatel
41361768,21100701|Zarges
41361768,20270104|RAJA
41361768,27061801|EasyLan
41361768,22410905|Tristar
41361768,24200201|Canon
41361768,28090107|Hankook
41361768,19060106|Samsung
41361768,19069203|Logitech
41361768,23110101|Reyher
41361768,23330190|Henkel
41361768,21040105|Gedore
41361768,37110290|Unbekannt
41361768,22540101|Perrot
41361768,21059202|Milwaukee
41361768,27050604|Apple
41361768,21100401|META
41361768,21100412|C+P Möbelsysteme
41361768,19010108|Samsung
41361768,24310701|C+P Möbelsysteme
41361768,21059106|Kärcher
41361768,29042901|Dallmayr
41361768,40200102|STEIN HGS
41361768,24260405|Soennecken
41361768,21100401|Eichinger Industrie
41361768,24200201|Brother
41361768,37010213|Festo
41361768,27201190|Chauvin Arnoux
41361768,19020401|Logitech
41361768,27050401|Saft
41361768,21040602|MARTOR
41361768,27061801|PATCHBOX
41361768,40020205|Moravia
41361768,19029003|Datalogic
41361768,21040402|Wera
41361768,27149115|Behr Bircher Cellpack BBC
41361768,24289090|Herma
41361768,40011201|uvex
41361768,21052190|Milwaukee
41361768,29029004|Roborock
41361768,22360602|Aalberts integrated piping systems
41361768,24311101|WERKSITZ
41525307,40200202|Kroschke
41525307,29029004|Kärcher
41525307,21100401|SCHULTE Lagertechnik
41525307,37110290|Josef Kränzle
41525307,21041601|BESSEY Tool
41525307,27250203|WAGO Kontakttechnik
41525307,21100407|Düperthal
41525307,40011401|3M
41525307,27140505|Glen Dimplex
41525307,24311101|Bimos
41525307,19010107|Lenovo
41525307,21051690|Josef Kränzle
41525307,20069290|Denios
41525307,27119001|Ledlenser
41525307,27062006|Unbekannt
41525307,21052103|Bosch
41525307,24241607|edding
41525307,37020203|Frank
41525307,21100801|Zarges
41525307,27110629|LEDVANCE
41525307,30021404|SC Johnson
41525307,40011301|uvex
41525307,21040901|Erwin Halder
41525307,24200201|HP
41525307,27200217|Xylem Analytics
41525307,21040209|REMS
41525307,27050603|ELMAG
41525307,23159090|Fein
41525307,27039090|Gifas Electric
41525307,27142201|ABB
41525307,21100101|Fein
41525307,27050401|Varta
41525307,20249190|verpackung24
41525307,27250203|Phoenix Contact
41525307,21100701|KRAUSE-Werk
41525307,27200301|Fluke
41525307,27062001|Helukabel
41525307,23149102|S-T
41525307,36419090|Uraca
41525307,21100420|Hesonwerk
41525307,36120202|Columbus McKinnon
41525307,27110629|Radium
41525307,40011301|Steitz
41525307,27062001|Lapp Kabel
41525307,27201190|Megger
41525307,21040301|Knipex
41525307,37110190|De'Longhi
41525307,21059202|Bosch
41525307,40020102|Petzl
41525307,20360101|Ratioform Verpackungen
41525307,21043390|Banholzer & Wenz
41525307,22330405|BOS
41525307,21041502|Kukko
41525307,20420205|TransPak
41525307,23070101|Unbekannt
41525307,21051990|Bosch
41525307,27110629|Philips
41525307,37060204|Georg Fischer
41525307,21040202|Facom
41525307,22529090|Schake
41525307,27399090|Owl Labs
41525307,36120202|Delta Hoisting Equipment
41525307,40010801|Sioen Industries
41525307,40040401|LANDEFELD
41525307,21040222|Stahlwille
41525307,21050101|Bosch
41525307,32011505|WTW
41525307,27140505|Frico
41525307,21110101|Klauke
41525307,27049190|Phoenix Contact
41525307,21100420|LA-KA-PE (Ing. Alfred Häner)
41525307,27040201|Siemens
41525307,19030209|Seagate
41525307,21100420|Alpha Paletten & Boxen
41525307,19069203|GN Audio Germany
41525307,24321202|Dymo
41525307,19030511|Aten
41525307,21130190|SKF
41525307,21070301|Kaiser+Kraft
41525307,27371001|Carlo Gavazzi
41525307,24321902|Acer
41525307,21051306|Festool
41525307,27119090|Ledlenser
41525307,19010108|Microsoft
41525307,27110410|SCANGRIP
41525307,27050102|C+P Möbelsysteme
41525307,27210120|Phoenix Contact
41525307,19069203|Jabra
41525307,24321902|XGIMI
41525307,27142601|Elspro
41525307,27200301|Benning
41525307,24321103|Zebra
41525307,24310108|Topregal
41525307,23050801|SKF / FAG
41525307,24300902|Magna-C
41525307,21052190|Bosch
41525307,19020503|Logitech
41525307,21100201|Hüdig + Rocholz
41525307,21040601|Knipex
41525307,40020204|Moravia
41525307,23170601|Dehn
41525307,21059202|Makita
41525307,21100801|KRAUSE
41525307,27144042|MENNEKES Elektrotechnik
41525307,27023190|Siemens
41525307,21052403|Bosch
41525307,21040208|Stahlwille
41525307,27140301|OBO BETTERMANN
41525307,27040690|APC
41525307,19030117|Dell
41525307,36600601|Arnz Flott
41525307,27200405|Xylem Analytics
41525307,21040302|Knipex
41525307,32161002|Hach Lange
41525307,27200601|WIKA
