legal_entity_id,cluster
41361768,29043001
41361768,29120102
41361768,19039190
41361768,34220690
41361768,27040690
41361768,27371301
41361768,22410503
41361768,29029107
41361768,24360204
41361768,24310701
41361768,28090107
41361768,27050401
41361768,27061801
41361768,21070301
41361768,22330603
41361768,19029003
41361768,19020402
41361768,32012614
41361768,30021611
41361768,29042901
41361768,24301610
41361768,34240304
41361768,24200201
41361768,24311101
41361768,27050603
41361768,19029002
41361768,21100420
41361768,24200202
41361768,24261301
41361768,21071101
41361768,22549090
41361768,19020401
41361768,24289090
41361768,29020101
41361768,24321202
41361768,20140402
41361768,34340202
41361768,29043801
41361768,22410905
41361768,27110310
41361768,21100401
41361768,41010302
41361768,40011201
41361768,29100201
41361768,30300102
41361768,24200101
41361768,27110636
41361768,29041601
41361768,24350103
41361768,19060101
41525307,40011301
41525307,29120102
41525307,19020102
41525307,21079104
41525307,21040402
41525307,21040401
41525307,21010101
41525307,36120202
41525307,21059202
41525307,37049190
41525307,27050401
41525307,21052190
41525307,21040202
41525307,21040222
41525307,19010108
41525307,27149115
41525307,27210111
41525307,23110101
41525307,21070301
41525307,37110190
41525307,40011302
41525307,27110629
41525307,27049190
41525307,27250203
41525307,22540101
41525307,21100801
41525307,24260601
41525307,37110290
41525307,29042901
41525307,27140505
41525307,21109102
41525307,19030117
41525307,21100101
41525307,24200201
41525307,24311101
41525307,21100420
41525307,27200301
41525307,27110636
41525307,40200202
41525307,21100412
41525307,21052101
41525307,21100701
41525307,21100407
41525307,21052103
41525307,19069203
41525307,36120301
41525307,21040601
41525307,27119001
41525307,21100401
41525307,21040301
60218513,29120102
60218513,27143204
60218513,40011301
60218513,24321103
60218513,19020102
60218513,22410503
60218513,29029004
60218513,29110207
60218513,24230590
60218513,21059202
60218513,23190110
60218513,27050401
60218513,19010107
60218513,19019201
60218513,22540202
60218513,27061801
60218513,40020201
60218513,19010108
60218513,21070301
60218513,27260701
60218513,22510190
60218513,19020402
60218513,24260601
60218513,21100801
60218513,21051690
60218513,32030405
60218513,29042901
60218513,21109102
60218513,24200201
60218513,24311101
60218513,21100420
60218513,24210109
60218513,21100701
60218513,19020503
60218513,24289090
60218513,19069203
60218513,29020101
60218513,24321202
60218513,27119001
60218513,27050604
60218513,40011201
60218513,29100201
60218513,30010301
60218513,21100421
60218513,24200101
60218513,19030209
60218513,21040301
60218513,21040602
60218513,29020601
60218513,19060101
60229572,40011301
60229572,19060106
60229572,27060402
60229572,21079105
60229572,19020102
60229572,21079104
60229572,21010210
60229572,20260201
60229572,27040690
60229572,21059202
60229572,27180704
60229572,27050401
60229572,21043390
60229572,27062010
60229572,37010213
60229572,19019201
60229572,20269090
60229572,27061801
60229572,29060190
60229572,29110105
60229572,21070301
60229572,27260701
60229572,19020402
60229572,21109102
60229572,21011319
60229572,20270104
60229572,21089290
60229572,24311101
60229572,21100420
60229572,21040105
60229572,27290904
60229572,24292002
60229572,40200202
60229572,21071101
60229572,19020401
60229572,32011505
60229572,19069203
60229572,21109101
60229572,27201190
60229572,19020503
60229572,27301290
60229572,24321202
60229572,21011318
60229572,27110310
60229572,36129201
60229572,40011201
60229572,23330190
60229572,27272705
60229572,24200101
60229572,36600601
60232585,29120102
60232585,40011301
60232585,36410102
60232585,27390190
60232585,21040402
60232585,21040401
60232585,27061805
60232585,27040690
60232585,21010101
60232585,21059202
60232585,40010503
60232585,27180704
60232585,27050401
60232585,37010213
60232585,21052190
60232585,21040202
60232585,20269090
60232585,19010108
60232585,27061801
60232585,21019104
60232585,21070301
60232585,37110190
60232585,27270101
60232585,24260601
60232585,19019190
60232585,29110107
60232585,27270902
60232585,24311101
60232585,40011401
60232585,21100420
60232585,21040105
60232585,27110636
60232585,19069203
60232585,27119001
60232585,21011318
60232585,23051002
60232585,27050604
60232585,27144042
60232585,40011201
60232585,30021404
60232585,40011603
60232585,23330190
60232585,27040201
60232585,19080501
60232585,27371003
60232585,21100421
60232585,40010801
60232585,21040301
60232585,23060102
60232585,23050910
60292695,40011301
60292695,29120102
60292695,19020102
60292695,21079104
60292695,21040402
60292695,21040401
60292695,21010101
60292695,36120202
60292695,21059202
60292695,37049190
60292695,27050401
60292695,21052190
60292695,21040202
60292695,21040222
60292695,19010108
60292695,27149115
60292695,27210111
60292695,23110101
60292695,21070301
60292695,37110190
60292695,40011302
60292695,27110629
60292695,27049190
60292695,27250203
60292695,22540101
60292695,21100801
60292695,24260601
60292695,37110290
60292695,29042901
60292695,27140505
60292695,21109102
60292695,19030117
60292695,21100101
60292695,24200201
60292695,24311101
60292695,21100420
60292695,27200301
60292695,27110636
60292695,40200202
60292695,21100412
60292695,21052101
60292695,21100701
60292695,21100407
60292695,21052103
60292695,19069203
60292695,36120301
60292695,21040601
60292695,27119001
60292695,21100401
60292695,21040301
60299257,40011301
60299257,29120102
60299257,27371902
60299257,22490190
60299257,23100101
60299257,19039190
60299257,21040401
60299257,24230405
60299257,40010202
60299257,24321902
60299257,22520102
60299257,27050401
60299257,37010213
60299257,19010107
60299257,35040401
60299257,24322090
60299257,40020205
60299257,19010108
60299257,27061801
60299257,40019108
60299257,24280701
60299257,29110105
60299257,21070301
60299257,37110190
60299257,19029003
60299257,19020402
60299257,24260601
60299257,19030308
60299257,21109102
60299257,19030117
60299257,36419090
60299257,29020601
60299257,23110102
60299257,23110302
60299257,19020401
60299257,19069203
60299257,27301890
60299257,19020503
60299257,27250316
60299257,40200102
60299257,21060890
60299257,27050604
60299257,24210590
60299257,40011201
60299257,23330190
60299257,19029004
60299257,40010101
60299257,24360105
60299257,21029090
60299257,36410190
60309119,29120102
60309119,23330390
60309119,40011301
60309119,21079105
60309119,29029001
60309119,19020102
60309119,23110111
60309119,19039190
60309119,24210501
60309119,29069090
60309119,27140702
60309119,24230309
60309119,21059202
60309119,24310701
60309119,23190110
60309119,24321902
60309119,27050401
60309119,21052190
60309119,22369102
60309119,19010108
60309119,27061801
60309119,40020201
60309119,21070301
60309119,19020402
60309119,27142604
60309119,24260601
60309119,22529090
60309119,27050102
60309119,24240501
60309119,24200201
60309119,21071101
60309119,24310101
60309119,22549090
60309119,21100701
60309119,21100407
60309119,19020401
60309119,27110690
60309119,19069203
60309119,36120301
60309119,19020503
60309119,24321202
60309119,40040101
60309119,40200102
60309119,22360101
60309119,40011201
60309119,29060791
60309119,19080702
60309119,24200101
60309119,27110636
60309119,21040602
60325620,40011301
60325620,29120102
60325620,19060106
60325620,19020102
60325620,21040401
60325620,29029004
60325620,21010101
60325620,21059202
60325620,37049190
60325620,24321902
60325620,27050401
60325620,37010213
60325620,21052190
60325620,19010107
60325620,19019201
60325620,19010108
60325620,27061801
60325620,21070301
60325620,37110190
60325620,27260701
60325620,19030312
60325620,19020402
60325620,27142604
60325620,24260601
60325620,29042901
60325620,21109102
60325620,21100101
60325620,24200201
60325620,24311101
60325620,21100420
60325620,27200301
60325620,21071101
60325620,21100412
60325620,21100701
60325620,19020401
60325620,21052103
60325620,19069203
60325620,19020503
60325620,36120301
60325620,24321202
60325620,27119001
60325620,21100401
60325620,27050604
60325620,24210590
60325620,40011201
60325620,19080501
60325620,27371003
60325620,24200101
60325620,19030209
60325620,21040301
60407489,40011301
60407489,29120102
60407489,19060106
60407489,19020102
60407489,21040401
60407489,29029004
60407489,21010101
60407489,21059202
60407489,37049190
60407489,24321902
60407489,27050401
60407489,37010213
60407489,21052190
60407489,19010107
60407489,19019201
60407489,19010108
60407489,27061801
60407489,21070301
60407489,37110190
60407489,27260701
60407489,19030312
60407489,19020402
60407489,27142604
60407489,24260601
60407489,29042901
60407489,21109102
60407489,21100101
60407489,24200201
60407489,24311101
60407489,21100420
60407489,27200301
60407489,21071101
60407489,21100412
60407489,21100701
60407489,19020401
60407489,21052103
60407489,19069203
60407489,19020503
60407489,36120301
60407489,24321202
60407489,27119001
60407489,21100401
60407489,27050604
60407489,24210590
60407489,40011201
60407489,19080501
60407489,27371003
60407489,24200101
60407489,19030209
60407489,21040301
60573470,29120102
60573470,23330390
60573470,40011301
60573470,21079105
60573470,29029001
60573470,19020102
60573470,23110111
60573470,19039190
60573470,24210501
60573470,29069090
60573470,27140702
60573470,24230309
60573470,21059202
60573470,24310701
60573470,23190110
60573470,24321902
60573470,27050401
60573470,21052190
60573470,22369102
60573470,19010108
60573470,27061801
60573470,40020201
60573470,21070301
60573470,19020402
60573470,27142604
60573470,24260601
60573470,22529090
60573470,27050102
60573470,24240501
60573470,24200201
60573470,21071101
60573470,24310101
60573470,22549090
60573470,21100701
60573470,21100407
60573470,19020401
60573470,27110690
60573470,19069203
60573470,36120301
60573470,19020503
60573470,24321202
60573470,40040101
60573470,40200102
60573470,22360101
60573470,40011201
60573470,29060791
60573470,19080702
60573470,24200101
60573470,27110636
60573470,21040602
60590194,29120102
60590194,40011301
60590194,36410102
60590194,27390190
60590194,21040402
60590194,21040401
60590194,27061805
60590194,27040690
60590194,21010101
60590194,21059202
60590194,40010503
60590194,27180704
60590194,27050401
60590194,37010213
60590194,21052190
60590194,21040202
60590194,20269090
60590194,19010108
60590194,27061801
60590194,21019104
60590194,21070301
60590194,37110190
60590194,27270101
60590194,24260601
60590194,19019190
60590194,29110107
60590194,27270902
60590194,24311101
60590194,40011401
60590194,21100420
60590194,21040105
60590194,27110636
60590194,19069203
60590194,27119001
60590194,21011318
60590194,23051002
60590194,27050604
60590194,27144042
60590194,40011201
60590194,30021404
60590194,40011603
60590194,23330190
60590194,27040201
60590194,19080501
60590194,27371003
60590194,21100421
60590194,40010801
60590194,21040301
60590194,23060102
60590194,23050910
60622436,29120102
60622436,19060107
60622436,24242304
60622436,19020102
60622436,24210501
60622436,21040401
60622436,27040690
60622436,29029004
60622436,21059106
60622436,24360204
60622436,30021507
60622436,21059202
60622436,24310701
60622436,23210190
60622436,21051990
60622436,27050401
60622436,21052190
60622436,19019201
60622436,21052403
60622436,19020402
60622436,24260601
60622436,19089204
60622436,22529090
60622436,29042901
60622436,22330405
60622436,24310710
60622436,24291801
60622436,21100101
60622436,24200201
60622436,29020601
60622436,19069092
60622436,21052101
60622436,22549090
60622436,28070201
60622436,19020401
60622436,19069203
60622436,19020503
60622436,27182590
60622436,21051314
60622436,19030104
60622436,27119001
60622436,19030101
60622436,27050604
60622436,24210590
60622436,27371003
60622436,24200101
60622436,21050602
60622436,24360105
60622436,24350103
60622436,20270101
60665528,29120102
60665528,21040302
60665528,19020102
60665528,19039190
60665528,21040401
60665528,24210113
60665528,29029107
60665528,27140702
60665528,27230207
60665528,24360204
60665528,27200306
60665528,19030506
60665528,27062010
60665528,27050401
60665528,19019201
60665528,27061801
60665528,29110105
60665528,27260701
60665528,19029003
60665528,19030312
60665528,19020402
60665528,19030304
60665528,27142604
60665528,27250203
60665528,24300304
60665528,27140602
60665528,19030308
60665528,27049001
60665528,27200301
60665528,27110303
60665528,21080101
60665528,24230109
60665528,19020401
60665528,19010105
60665528,19020503
60665528,19069203
60665528,27201701
60665528,24280890
60665528,24321202
60665528,21100401
60665528,27050604
60665528,19030508
60665528,40011201
60665528,19080702
60665528,22360303
60665528,19030209
60665528,21040301
60665528,21040602
60665528,27180201
60665528,27200392
60783733,21079105
60783733,22360602
60783733,19020102
60783733,29069090
60783733,29029004
60783733,37110390
60783733,24311903
60783733,36631302
60783733,21059202
60783733,27050401
60783733,21060990
60783733,19010107
60783733,22540202
60783733,19010108
60783733,27142201
60783733,21070301
60783733,37110190
60783733,24290101
60783733,22510190
60783733,27200601
60783733,19029003
60783733,19020402
60783733,22360690
60783733,36230490
60783733,19030309
