legal_entity_id,cluster
41165867,19020102
41165867,24311101
41165867,24200201
41165867,19060106
41165867,29042901
41165867,27050401
41165867,19029002
41165867,24300307
41165867,36410105
41165867,29043801
41165867,19069203
41165867,24310101
41165867,40011201
41165867,19030209
41165867,24200101
41165867,27110303
41165867,19020402
41165867,24260601
41165867,19020503
41165867,19010105
41165867,29060103
41165867,21100412
41165867,19030312
41165867,36120390
41165867,29041601
41165867,32012302
41165867,40030201
41165867,24291605
41165867,19019201
41165867,29060201
41165867,19020208
41165867,27140505
41165867,27110636
41165867,27050604
41165867,27200205
41165867,19100102
41165867,20040190
41165867,29020601
41165867,39020102
41165867,27110601
41165867,24300304
41165867,29040701
41165867,19030117
41165867,19020401
41165867,24311103
41165867,21100101
41165867,29110105
41165867,19010108
41165867,40020401
41384385,27200303
41384385,27040690
41384385,21109102
41384385,19069203
41384385,27119001
41384385,27270907
41384385,21070301
41384385,21100420
41384385,21059202
41384385,24280890
41384385,27142201
41384385,21100401
41384385,19020402
41384385,24321902
41384385,29120102
41384385,29029004
41384385,21052101
41384385,21040202
41384385,27370801
41384385,21040301
41384385,32012414
41384385,27050401
41384385,21043090
41384385,29042901
41384385,27110410
41384385,24301201
41384385,27050604
41384385,21040402
41384385,27200301
41384385,21100701
41384385,21040401
41384385,27119090
41384385,19020503
41384385,24311101
41384385,21100414
41384385,27110303
41384385,27142602
41384385,27242207
41384385,37110190
41384385,24250401
41384385,21100201
41384385,21040105
41384385,20269090
41384385,40200102
41384385,21049090
41384385,21100101
41384385,27143204
41384385,21040222
41384385,21051314
41384385,21010210
41384385,19089204
41384385,21052190
41384385,21052390
41384385,27140612
41384385,27060490
41384385,24200201
41384385,21011901
41384385,22410503
41384385,19030209
41384385,22510190
41384385,21010101
41384385,27142316
41384385,19030312
41384385,21109090
41384385,27140706
41384385,24310701
41384385,21080901
41384385,23110101
41384385,21170306
41384385,21011318
41384385,27371238
41384385,24300304
41384385,37020290
41384385,24311105
41384385,27200217
41384385,24321103
41384385,24340601
41384385,27141901
41384385,24300301
41384385,27220601
41384385,27061801
41384385,24200101
41384385,19030506
41384385,21040601
41384385,21100421
60145311,24210590
60145311,19069203
60145311,27050604
60145311,19019201
60145311,27050401
60145311,19020402
60145311,19029003
60145311,19089204
60145311,29029104
60145311,19010107
60145311,24200201
60145311,27240690
60145311,19049090
60145311,23330207
60145311,29120102
60145311,29120101
60145311,24360204
60145311,19020503
60145311,19030209
60145311,21040301
60145311,19020401
60145311,19029004
60145311,29020101
60145311,40200103
60145311,27260701
60145311,19020102
60145311,24340803
60145311,21100421
60145311,27273190
60145311,40200102
60145311,24321202
60145311,27180704
60145311,27119001
60145311,21040602
60145311,19030312
60145311,27200306
60145311,22529090
60145311,40200202
60145311,19069092
60145311,28019123
60145311,24220107
60145311,27200310
60145311,27110690
60145311,19039090
60145311,29043801
60145311,23330190
60145311,21100420
60145311,21059202
60145311,21080901
60145311,27060490
60145311,36430990
60145311,21100101
60145311,19030501
60145311,40020401
60145311,29042901
60145311,21040222
60145311,29029004
60145311,24290902
60145311,27200301
60145311,21160592
60145311,27143424
60145311,19070103
60145311,21059106
60145311,21100701
60145311,30021690
60145311,37110190
60145311,23152104
60145311,40200104
60145311,23330102
60145311,27143136
60145311,40020203
60145311,27140706
60153637,19080501
60153637,24311101
60153637,36410105
60153637,27399090
60153637,27242305
60153637,40010801
60153637,27061801
60153637,24310101
60153637,27270805
60153637,40010501
60153637,24292006
60153637,19020102
60153637,23060190
60153637,21040602
60153637,40200103
60153637,24311902
60153637,23330207
60153637,27050401
60153637,23190110
60153637,29029004
60153637,40011201
60153637,21020101
60153637,24321103
60153637,27230220
60153637,27200301
60153637,21100421
60153637,21100416
60153637,24230405
60153637,23170601
60153637,27242202
60153637,27060490
60153637,21040301
60153637,21070301
60153637,27210301
60153637,27371302
60153637,21100420
60153637,40011101
60153637,27144027
60153637,27140606
60153637,27260701
60153637,21051990
60153637,27273101
60153637,19030308
60153637,24310502
60153637,21050101
60217364,40011201
60217364,19069203
60217364,40011301
60217364,27301890
60217364,29120102
60217364,24322090
60217364,24321902
60217364,24260601
60217364,19030308
60217364,22490190
60217364,19029003
60217364,27050401
60217364,37010213
60217364,24360105
60217364,19010108
60217364,27250316
60217364,19010107
60217364,21109102
60217364,29110105
60217364,19020402
60217364,19020401
60217364,40020205
60217364,23330190
60217364,23100101
60217364,27371902
60217364,23110102
60217364,22520102
60217364,19020503
60217364,36419090
60217364,21029090
60217364,27050604
60217364,40200102
60217364,29020601
60217364,24230405
60217364,27061801
60217364,40010101
60217364,37110190
60217364,19030117
60217364,19039190
60217364,21060890
60217364,21040401
60217364,24210590
60217364,36410190
60217364,21070301
60217364,40019108
60217364,23110302
60217364,24280701
60217364,40010202
60217364,35040401
60217364,19029004
60326103,19010107
60326103,19069203
60326103,19020102
60326103,19019201
60326103,19060101
60326103,19020402
60326103,21100701
60326103,29120102
60326103,24200201
60326103,27119001
60326103,21070301
60326103,22540202
60326103,21100421
60326103,24321202
60326103,24289090
60326103,27050604
60326103,19020503
60326103,29020601
60326103,27050401
60326103,21109102
60326103,21100420
60326103,27143204
60326103,24200101
60326103,24230590
60326103,24321103
60326103,23190110
60326103,21100801
60326103,27061801
60326103,22410503
60326103,24260601
60326103,22510190
60326103,29100201
60326103,21051690
60326103,29020101
60326103,21040602
60326103,29029004
60326103,21059202
60326103,40020201
60326103,32030405
60326103,30010301
60326103,29110207
60326103,24210109
60327915,40011301
60327915,21040301
60327915,21059202
60327915,40011302
60327915,40010801
60327915,40011201
60327915,27049190
60327915,19020102
60327915,40010401
60327915,19030117
60327915,27061801
60327915,27050401
60327915,21100101
60327915,27200301
60327915,27062001
60327915,21040601
60327915,40011101
60327915,27210120
60327915,27110636
60327915,21040401
60327915,27144042
60327915,22529090
60327915,27180201
60327915,27119001
60327915,27110303
60327915,21040202
60327915,24321202
60327915,21100801
60327915,40011401
60327915,27062005
60327915,27110410
60327915,21051990
60327915,24310108
60327915,19010107
60327915,27200217
60327915,27140505
60327915,40010101
60327915,27141120
60327915,19020402
60327915,23050801
60327915,40010601
60327915,27023190
60327915,21040105
60327915,36410102
60327915,40011501
60327915,21040402
60327915,27140301
60327915,27061803
60327915,21010101
60327915,27141901
60327915,21080301
60327915,27050604
60327915,19030312
60327915,27260701
60327915,21100421
60327915,21040190
60327915,27149109
60327915,21052190
60327915,21100420
60327915,22410503
60327915,40010503
60327915,27371003
60327915,19039190
60327915,27230207
60327915,27119090
60327915,24311101
60327915,24310705
60327915,21051314
60327915,21040602
60327915,27142602
60327915,21070301
60327915,19010108
60327915,27062006
60327915,19019201
60327915,22390409
60327915,21100701
60327915,21050105
60327915,27371601
60327915,27200312
60327915,27371302
60327915,27062010
60327915,40030101
60327915,27371813
60327915,19069203
60327915,19089203
60327915,19030101
60327915,27142201
60327915,24200201
60327915,27142316
60327915,21052390
60327915,24290101
60327915,27110301
60327915,37019190
60327915,19039001
60327915,23301690
60327915,27270101
60327915,21052101
60327915,23190110
60327915,24240501
60327915,36120202
60327915,21160106
60327915,24301705
60327915,27142604
60327915,21109090
60327915,27371228
60327915,24310701
60327915,30021404
60327915,22520101
60327915,19020208
60327915,40030103
60327915,21043090
60327915,24200101
60327915,21049090
60327915,21160504
60327915,27371501
60327915,40020201
60327915,22390408
60327915,29042901
60327915,37110190
60327915,21139090
60327915,27149116
60327915,27110690
60327915,21040222
60327915,27144025
60327915,19020206
60327915,21051690
60327915,19020401
60327915,23330190
60327915,21040901
60327915,40200101
60327915,27200601
60327915,21100401
60327915,24360204
60327915,40011001
60327915,21052003
60327915,27149102
60327915,29020101
60327915,21080101
60327915,21050101
60327915,41120202
60327915,40010103
60327915,21100414
60327915,22510190
60327915,37110302
60327915,29110107
60327915,29120102
60327915,40030190
60327915,27143424
60327915,40010501
60327915,27220501
60327915,27371301
60327915,27400101
60327915,27143409
60327915,24310101
60327915,40020401
60327915,21011603
60327915,27142601
60327915,19060101
60401258,24220104
60401258,27142602
60401258,39020102
60401258,24289090
60401258,21070301
60401258,27050401
60401258,24290101
60401258,24200201
60401258,24262301
60401258,19020402
60401258,19020208
60401258,38100202
60401258,40011201
60401258,24321202
60401258,24240501
60401258,27061801
60401258,24230590
60401258,20030205
60401258,27061803
60401258,19069203
60401258,24260103
60401258,19029003
60401258,32169090
60401258,24360105
60401258,29120102
60401258,24301705
60401258,21100420
60401258,24292001
60401258,27142201
60415151,21071101
60415151,21059202
60415151,21052101
60415151,36630690
60415151,21070301
60415151,21100420
60415151,29029004
60415151,19020102
60415151,30020690
60415151,21040301
60415151,21100201
60415151,24311101
60415151,40010401
60415151,21040190
60415151,40011101
60415151,27050603
60415151,21109190
60415151,21052190
60415151,20360101
60415151,21040208
60415151,36120301
60415151,21040222
60415151,21100409
60415151,21109090
60415151,21050803
60415151,19080501
60415151,29020101
60415151,36419090
60415151,21059014
60415151,23330190
60415151,37011101
60415151,21040202
60415151,21050602
60415151,29020601
60415151,27050401
60415151,21100701
60415151,27140706
60415151,21043090
60415151,24320703
60415151,27300290
60415151,27050604
60415151,27119001
60415151,21109102
60415151,21052003
60415151,24310708
60415151,27301290
60415151,19020402
60415151,27320106
60415151,40020103
60415151,30021404
60415151,21109104
60415151,19060101
60415151,21041501
60415151,23110901
60415151,21040401
60415151,23060101
60415151,21050105
60415151,19089204
60415151,27200301
60415151,21052390
60415151,21049090
60415151,22549090
60415151,21019090
60415151,24320502
60415151,21100412
60415151,21100401
60415151,36129290
60415151,24310102
60415151,21051314
60415151,21040105
60415151,29060209
60415151,19020401
60415151,40011601
60415151,36640290
60415151,21040402
60415151,27039101
60415151,22510190
60415151,40030201
60415151,27260701
60415151,21100502
60415151,19029290
60415151,21079104
60415151,21011318
60415151,40020205
60415151,36120203
60415151,19039190
60415151,27140505
60415151,21059106
60415151,21051301
60415151,24310701
60415151,30280101
60415151,21170306
60415151,40011201
60415151,29029107
60415151,37110190
60415151,36230490
60415151,24289090
60415151,40030190
60415151,27142602
60415151,40200202
60415151,24389090
60527531,19010108
60527531,21040301
60527531,29042901
60527531,27050401
60527531,19010107
60527531,40030201
60527531,21100421
60527531,24360204
60527531,19030104
60527531,19020102
60527531,19030101
60527531,21011603
60527531,19020402
60527531,24200201
60527531,19019201
60527531,27061801
60527531,19010105
60527531,27242208
60527531,27040690
60527531,21040202
60527531,37110190
60527531,21040402
60527531,21040601
60527531,21100101
60527531,19069203
60527531,27200301
60527531,21059202
60527531,24200101
60527531,21100701
60527531,29120102
60527531,27119001
60527531,21040401
60527531,36410102
60527531,22510101
60527531,19020401
60527531,19020503
60527531,20269090
60527531,37049190
60527531,29090301
60527531,29041601
60527531,21100420
60527531,35010211
60527531,27260701
60527531,21059090
60527531,29029004
60527531,23330190
60527531,21040602
60527531,40200102
60527531,29020601
60527531,40020203
60527531,30020690
60527531,27119007
60527531,32030610
60527531,21040105
60527531,29110107
60527531,23149102
60527531,19069092
60527531,27140706
60527531,27050604
60527531,36600202
60527531,21100401
60527531,19060101
60527531,27149102
60527531,30309207
60527531,27140702
60527531,27142604
60527531,40200103
60527531,23079090
60527531,27060402
60527531,37110390
60527531,21040222
60527531,21040901
60527531,27062005
60527531,29110105
60527531,30021404
60527531,24260601
60527531,19030312
60527531,27140602
60527531,24210590
60527531,27049201
60527531,24321202
60527531,21040208
60527531,21040206
60527531,19080105
60527531,27062001
60527531,37010301
60527531,27149104
60527531,21051701
60527531,34240701
60527531,27110303
60527531,19069190
60527531,21010101
60527531,27049190
60527531,21040302
60527531,37010401
60527531,27149115
60527531,21170314
60527531,20249090
60527531,27200306
60527531,19029003
60527531,37110290
60527531,27142201
60527531,21052190
60527531,21100405
60527531,27119090
60527531,30040101
60527531,21070301
60527531,27141104
60527531,41010302
60527531,32011807
60527531,24341301
60527531,27061803
60527531,19039001
60527531,19029002
60527531,23060102
60551805,27200306
60551805,19069203
60551805,21100101
60551805,27061801
60551805,27201103
60551805,27050604
60551805,40020104
60551805,21040301
60551805,21040401
60551805,27062005
60551805,27260701
60551805,27050401
60551805,27061803
60551805,27201108
60551805,21050101
60551805,24200201
60551805,24321202
60551805,40011301
60551805,27062001
60551805,40020103
60551805,27371501
60551805,30021609
60551805,40010405
60551805,40040702
60551805,21040202
