legal_entity_id,cluster
41165867,19020102|Lenovo
41165867,27140505|SHX
41165867,24321902|Panasonic
41165867,24200201|Kyocera
41165867,24311101|Dauphin
41165867,19020102|Samsung
41165867,24300307|Franken
41165867,29042901|Lavazza
41165867,19020102|LG
41165867,19069203|Jabra
41165867,19060106|Apple
41165867,19020503|Logitech
41165867,19029002|Zebra
41165867,27110303|LEDVANCE
41165867,19030209|Western Digital
41165867,24200101|HP
41165867,29060201|Amica
41165867,36410105|Wilo
41165867,27050401|Saft
41165867,19010105|Captiva
41165867,24311101|RS Pro
41165867,24310101|Kaiser+Kraft
41165867,36410105|Grundfos
41165867,24310101|Topstar
41165867,27142316|Eltako
41165867,21100412|Schaefer Group
41165867,24291605|ELBA
41165867,29060103|Polar
41165867,27260801|NVIDIA
41165867,29042901|Nestlé
41165867,36120390|HanseLifter
41165867,40011201|Unbekannt
41165867,19020402|Logitech
41165867,19060106|Samsung
41165867,27050401|Quality Batteries
41165867,32012302|Sartorius
41165867,27110636|Philips
41165867,24200201|HP
41165867,19020401|Logitech
41165867,24300304|magnetoplan
41165867,19069203|Asus
41165867,24260601|MM
41165867,27200205|Grohe
41165867,19100102|Insta360
41165867,19060101|Logitech
41165867,27110601|Philips
41165867,40020401|B-Safety
41165867,27280401|Zebra
41165867,24311103|RS Pro
41165867,40050203|Testo
41165867,19030117|HP
41165867,21100101|Knipex
41165867,24200201|a-series
41165867,20040190|Kautex Textron
41165867,29041601|Hochwald
41165867,27119090|nobilé
41165867,32031602|Macherey-Nagel
41165867,19010108|Apple
41165867,19039190|Dell
41165867,40030201|Kimberly-Clark
41165867,39020102|Unbekannt
41165867,19020208|HP
41165867,24210113|SanDisk
41165867,29020601|Nestlé
41165867,29043801|Bahlsen
41165867,29040701|Intersnack
41165867,24311101|Topstar
41165867,27050604|Dell
41165867,19020402|Cherry
41165867,24260605|HP
41165867,19089090|META
41165867,19030209|Samsung
41165867,19010107|Apple
41165867,24389090|Rottner Tresor
41165867,41020203|SOLO INVEST
41165867,27140505|Trotec
41165867,29043001|Teekanne
41165867,27110690|LEDVANCE
41165867,27119114|SLV
41165867,29029090|Singer
41165867,27140505|Princess
41165867,29110105|Kimberly-Clark
41165867,21050101|Bosch
41165867,24321902|Samsung
41165867,27119110|nobilé
41165867,32031512|La-Pha-Pack
41165867,19010103|Synology
41165867,19019201|Dell
41165867,27050401|Varta
41165867,29041601|Arla Foods
41165867,19029002|Creality
41165867,24301610|Durable
41165867,19020402|be quiet!
41165867,27143404|APC
41165867,32030609|Sartorius
41165867,19039090|YUBICO
41165867,27371218|Sartorius
41165867,24311101|LMG
41165867,27142604|Brennenstuhl
41165867,19030312|PureLink
41165867,24311102|HJH Office
41165867,32020392|Ratiolab
41165867,27061801|Good Connections
41165867,19030312|Lindy
41165867,19089202|JBL
41165867,19010108|Lenovo
41165867,27209005|Sartorius
41165867,19019201|Lenovo
41165867,24321602|Fellowes
