legal_entity_id,cluster
41361768,24360204|Jüscha
41361768,23060101|Liqui Moly
41361768,28090107|Viking
41361768,24260601|Clairefontaine
41361768,32012614|Witeg Labortechnik
41361768,24321902|Optoma
41361768,19029002|Brother
41361768,40040101|Hekatron
41361768,24301705|Durable
41361768,37110190|Unbekannt
41361768,29042901|Minges Kaffee
41361768,29042901|Jacobs
41361768,22330603|Angerer Freizeitmöbel
41361768,24310302|InLine
41361768,24311101|Topstar
41361768,29043801|Delacre
41361768,34240304|VBM
41361768,27050603|KS Tools
41361768,24319090|Best Freizeitmöbel
41361768,29041601|Naarmann
41361768,22410905|CasaFan
41361768,22360101|CORNAT
41361768,29042901|Mövenpick
41361768,28090107|Kumho
41361768,19080702|Dell
41361768,24200101|Epson
41361768,21070301|Stanley
41361768,19069092|Alcatel
41361768,27039101|TRILUX
41361768,24200214|HP
41361768,29043801|Ferrero
41361768,40011301|Abeba
41361768,19020402|Logitech
41361768,27050401|Varta
41361768,29042901|Lavazza
41361768,19020402|Cherry
41361768,34180190|3M
41361768,32012902|Kern & Sohn
41361768,21070301|der Rollende Shop
41361768,27142201|Hager
41361768,27050603|ELMAG
41361768,29020601|Bartscher
41361768,24200201|Brother
41361768,24321103|Zebra
41361768,24291303|HAN
41361768,29029107|Bosch
41361768,41010302|Cornilleau
41361768,21100420|Georg Utz
41361768,21070301|Fetra
41361768,27260701|Weidmüller
41361768,24310104|HP
41361768,29020101|Camping Gaz
41361768,28090107|Hankook
41361768,24310708|Schaefer Group
41361768,19029102|HP
41361768,22540502|WSM - Walter Solbach Metallbau
41361768,27110310|Maul
41361768,30020690|Kärcher
41361768,19030209|SanDisk
41361768,29043902|Hellma
41361768,22320202|Unbekannt
41361768,27110314|nobilé
41361768,24200201|Lexmark
41361768,19039090|Yubico
41361768,29041601|EDEKA
41361768,19020503|Logitech
41361768,24350103|Centrum für Reisemedizin
41361768,27040690|Schneider Electric
41361768,34450303|Söhngen
41361768,28090107|Continental
41361768,19089204|Poly
41361768,19069203|RØDE Microphones
41361768,30021611|Sonax
41361768,34249290|Philips
41361768,20030104|Ratioform Verpackungen
41361768,19020401|Cherry
41361768,20140402|Ratioform Verpackungen
41361768,19069203|EPOS
41361768,40020205|A.M.P.E.R.E. System
41361768,34340291|Ludwig Bertram
41361768,24200201|HP
41361768,19080501|Samsung
41361768,27110601|Osram
41361768,24261301|Epson
41361768,21100420|AUER Packaging
