legal_entity_id,cluster
41165867,19020102
41165867,27140505
41165867,24321902
41165867,24200201
41165867,24311101
41165867,29042901
41165867,19069203
41165867,19030209
41165867,27050401
41165867,19060106
41165867,24300307
41165867,19020402
41165867,36410105
41165867,24310101
41165867,29043801
41165867,19029002
41165867,19020503
41165867,19030312
41165867,27110303
41165867,40011201
41165867,24200101
41165867,24260601
41165867,29041601
41165867,29060103
41165867,29060201
41165867,40030201
41165867,19010105
41165867,27110636
41165867,19019201
41165867,27260801
41165867,27142316
41165867,27050604
41165867,19020401
41165867,21100412
41165867,24300304
41165867,24291605
41165867,29040701
41165867,29020601
41165867,36120390
41165867,27061801
41165867,19010108
41165867,29110105
41165867,32012302
41165867,27142604
41165867,27269190
41165867,32031602
41165867,19030117
41165867,19020208
41165867,29043001
41165867,29100201
41165867,24210113
41165867,27200205
41165867,21100101
41165867,19100102
41165867,19060101
41165867,39020102
41165867,27110601
41165867,40020401
41165867,27280401
41165867,40050203
41165867,19030506
41165867,24311103
41165867,20040190
41165867,27119090
41165867,27110690
41165867,19039190
41165867,24389090
41165867,19029290
41165867,24260605
41165867,24321202
41165867,19089090
41165867,19010107
41165867,32160405
41165867,32039090
41165867,41020203
41165867,34390303
41165867,29020206
41165867,24300301
41165867,19039090
41165867,27119114
41165867,29029090
41165867,21050101
41165867,27144042
41165867,24321602
41165867,27119110
41165867,32031512
41165867,19010103
41165867,22369104
41165867,23190101
41165867,19089202
41165867,24301610
41165867,27143404
41165867,32030609
41165867,27371218
41165867,30021401
41165867,30021301
41165867,29069090
41165867,23330390
41165867,24311102
41165867,32020392
41165867,27209005
41165867,24241604
41165867,32011308
41165867,24210112
41165867,24251406
41165867,29020101
41165867,40011401
41165867,22360101
41165867,21100420
41165867,32030209
41165867,21070101
41165867,27062006
41165867,19019090
41165867,37110190
41165867,40040101
41165867,30021690
41165867,19030112
41165867,27140707
41165867,21100401
41165867,27140602
41165867,32169090
41165867,19070402
41165867,40020301
41165867,32030525
41165867,29090301
41165867,29120102
41165867,19080206
41165867,19030510
41165867,27143415
41165867,32031709
41165867,24289090
41165867,27150702
41165867,19020403
41165867,30021302
41165867,24310309
41165867,22360790
41165867,29139090
41165867,40010102
41165867,32011807
41165867,24259090
41165867,24300490
41165867,32031615
41165867,19020501
41165867,24340601
41165867,19029090
41165867,24290101
41165867,27140702
41165867,32031804
41165867,24230309
41165867,23270402
41165867,27201107
41165867,19020201
41165867,39021302
41165867,29021414
41165867,19029004
41165867,21059106
41165867,24230101
41165867,30020690
41165867,40030207
41165867,19080702
41165867,19030503
41165867,24301502
41165867,29110109
41165867,19030304
41165867,27140706
41165867,19020302
41165867,21050602
41165867,32011206
41165867,29110107
41165867,24320703
41165867,32039092
41165867,21160106
41165867,40010101
41165867,32030522
41165867,19100101
41165867,24301201
41165867,40039090
41165867,19100301
41165867,27142601
41165867,19019190
41165867,24311701
41165867,22140190
41165867,23190110
41165867,21040401
41165867,24210401
41165867,23330207
41165867,41010302
41165867,32031503
41165867,27200392
41165867,21040301
41165867,27141104
41165867,23060101
41165867,27142309
41165867,34439204
41165867,30021290
41165867,24280890
41165867,24260103
41165867,23199090
41165867,21040402
41165867,27039101
41165867,24360204
41165867,27110310
41165867,23070601
41165867,40011301
41165867,19030501
41165867,27371302
41165867,24321501
41165867,24292902
41165867,37020401
41165867,24339090
41165867,32010310
41165867,24230590
41165867,24340703
41165867,21100421
41165867,27200103
41165867,27060402
41165867,29060303
41165867,19080701
41165867,21079104
41165867,24300403
41165867,29043902
41165867,23230101
41165867,29039006
41165867,29100303
41165867,24321905
41165867,24230301
41165867,23219090
41165867,24292002
41165867,36419090
41165867,24331204
41165867,27110406
41165867,30021507
41165867,27142001
41165867,19029102
41165867,24290902
41165867,24210590
41165867,36430990
41165867,24260203
41165867,19080892
41165867,39050102
41165867,24300201
41165867,29020605
41165867,27260701
41165867,24241701
41165867,39020104
41165867,23220101
41165867,39010606
41165867,24340790
41165867,20030101
41165867,21040105
41165867,29110110
41165867,20070190
41165867,27200601
41165867,30021404
41165867,27200310
41165867,19020405
41165867,32013290
41165867,27144090
41165867,27060490
41165867,24220602
41165867,32030706
41165867,40030208
41165867,41010309
41165867,40010302
41165867,29040801
41165867,19030307
41165867,21011901
41165867,24310302
41165867,32031626
41165867,32032902
41165867,29130102
41165867,24321702
41165867,29020213
41165867,21040601
41165867,27371403
41165867,37010201
41165867,23180101
41165867,19040302
41165867,24311902
41165867,32033502
41165867,29060501
41165867,24250401
41165867,27143414
41165867,24320502
41165867,24340803
41165867,24360105
41165867,35030302
41165867,24240501
41165867,27110410
41165867,34449003
41165867,27143406
41165867,19069091
41165867,24241606
41165867,29119090
41165867,34229290
41165867,22360104
41165867,19089290
41165867,22360606
41165867,29080190
41165867,21059190
41165867,29129090
41165867,27142403
41165867,32150108
41165867,19069092
41165867,24210701
41165867,24270290
41165867,19089203
41165867,19039005
41165867,21010210
41165867,34240111
41165867,24310103
41165867,27399090
41165867,29029013
41165867,24340805
41165867,27201106
41165867,40011390
41165867,24311401
41165867,24330503
41165867,21040204
41165867,24310710
41165867,22510190
41165867,19070103
41165867,24262301
41165867,21041102
41165867,27371601
41165867,21019090
41165867,19030103
41165867,24311402
41165867,36432302
41165867,21010101
41165867,23070190
41165867,24262302
41165867,24331290
41165867,21040202
41165867,29090101
41165867,21043090
41165867,27142201
41165867,39021908
41165867,34270104
41165867,27149109
41165867,24241904
41165867,32011207
41165867,24260690
41165867,32160601
41165867,23330104
41165867,27294201
41165867,23330190
41165867,39022102
41165867,21100405
41165867,24221201
41165867,24240101
41165867,27270102
41165867,24210201
41165867,32033006
41165867,37010290
41165867,23110301
41165867,29130290
41165867,24301504
41165867,24220107
41165867,24241601
41165867,29021406
41165867,34449009
41165867,27143409
41165867,19030308
41165867,23149102
41165867,19100202
41165867,30021101
41165867,29110204
41165867,19030314
41165867,27144021
41165867,24220104
41165867,37011101
41165867,40020501
41165867,29029008
41165867,27050101
41165867,24280601
41165867,24241401
41165867,22369102
41165867,27144011
41165867,29080103
41165867,24251608
41165867,30280101
41165867,23330490
41165867,40011302
41165867,23309290
41165867,27062001
41165867,24270107
41165867,29100306
41165867,21040302
41165867,24221001
41165867,24292701
41165867,40019109
41165867,39021002
41165867,38050202
41165867,29020802
41165867,24340705
41165867,24251901
41165867,29090201
41165867,41120212
41165867,34410601
41384385,27119001
41384385,24310701
41384385,24311101
41384385,21100420
41384385,21109102
41384385,19069203
41384385,27200303
41384385,27200301
41384385,21059202
41384385,21100701
41384385,21040401
41384385,21070301
41384385,21100201
41384385,21040202
41384385,21040301
41384385,27040690
41384385,40200102
41384385,21100401
41384385,27142201
41384385,27062005
41384385,29120102
41384385,19030209
41384385,19020402
41384385,21052101
41384385,29029004
41384385,21043090
41384385,22529090
41384385,21100101
41384385,27119090
41384385,19020503
41384385,21040402
41384385,29042901
41384385,21051314
41384385,27300302
41384385,24310101
41384385,21052190
41384385,40200103
41384385,27110410
41384385,24310703
41384385,40020205
41384385,21040222
41384385,21100414
41384385,21010210
41384385,24280890
41384385,27140706
41384385,37110190
41384385,20420205
41384385,21049090
41384385,27050401
41384385,27110303
41384385,20269090
41384385,24250401
41384385,29020601
41384385,21170306
41384385,21052390
41384385,29060101
41384385,21040105
41384385,21110101
41384385,27061801
41384385,21011318
41384385,27050604
41384385,22510190
41384385,21040901
41384385,27142602
41384385,24200101
41384385,24311102
41384385,27270907
41384385,22410503
41384385,19080702
41384385,19030312
41384385,36230490
41384385,27142316
41384385,22510101
41384385,19010108
41384385,21071101
41384385,21010101
41384385,27143204
41384385,24321103
41384385,24300301
41384385,27210902
41384385,40200104
41384385,24310705
41384385,24301401
41384385,40020201
41384385,27062102
41384385,27061803
41384385,19089204
41384385,40040401
41384385,22330405
41384385,24200201
41384385,21060701
41384385,21100421
41384385,21109101
41384385,29110107
41384385,20030190
41384385,19030506
41384385,21109090
41384385,21079901
41384385,21041501
41384385,19020401
41384385,21079105
41384385,41141107
41384385,24311903
41384385,21100408
41384385,21011603
41384385,21059003
41384385,27371601
41384385,19030503
41384385,24319090
41384385,19030117
41384385,29110105
41384385,24290101
41384385,24240501
41384385,24360204
41384385,24311105
41384385,29020101
41384385,21011901
41384385,27201390
41384385,24300304
41384385,21040190
41384385,27370801
41384385,24321202
41384385,24321902
41384385,21080101
41384385,27141901
41384385,21051990
41384385,24340601
41384385,21040601
41384385,27200217
41384385,40040702
41384385,22520101
41384385,23190110
41384385,24292701
41384385,21040602
