legal_entity_id,cluster
60284522,19030312
60284522,20069090
60284522,21100701
60284522,29120101
60284522,27399090
60284522,21019190
60284522,24290101
60284522,19060106
60284522,27040690
60284522,23110701
60284522,21080101
60284522,40020201
60284522,29110105
60284522,27119001
60284522,29042901
60284522,23330190
60284522,37010213
60284522,27050401
60284522,19060101
60284522,36419090
60284522,27049190
60284522,27140505
60284522,27050102
60284522,29020601
60284522,21059106
60284522,19029002
60284522,21040222
60284522,21040601
60284522,27302102
60284522,21052103
60284522,21040401
60284522,24200201
60284522,24360204
60284522,22360690
60284522,21100421
60284522,27061803
60284522,19030501
60284522,40011302
60284522,21040302
60284522,24310101
60284522,36120202
60284522,19080501
60284522,21060990
60284522,24210590
60284522,24310701
60284522,21100401
60284522,21050602
60284522,21051314
60284522,21109090
60284522,27371901
60284522,21079104
60284522,23110101
60284522,29120102
60284522,27201103
60284522,21040202
60284522,27220601
60284522,21059202
60284522,24300902
60284522,27180704
60284522,27110410
60284522,20080190
60284522,27119090
60284522,21040105
60284522,21040190
60284522,37110190
60284522,27270101
60284522,24240501
60284522,24200101
60284522,29043801
60284522,27110690
60284522,21100406
60284522,21040602
60284522,24221401
60284522,27144042
60284522,27294101
60284522,40011401
60284522,40200102
60284522,36129205
60284522,21109101
60284522,19020401
60284522,40011101
60284522,21052190
60284522,21051990
60284522,27200301
60284522,22510101
60284522,27301890
60284522,27250203
60284522,22369105
60284522,19020208
60284522,21100101
60284522,21079105
60284522,22529090
60284522,27300290
60284522,23110603
60284522,21040301
60284522,27200306
60284522,19020102
60284522,40020205
60284522,19039190
60284522,23330207
60284522,29069090
60284522,24289090
60284522,24230590
60284522,20249190
60284522,22360101
60284522,21100201
60284522,21011318
60284522,29090301
60284522,27062005
60284522,19020503
60284522,24260405
60284522,21052101
60284522,21010101
60284522,27110629
60284522,24321902
60284522,21010210
60284522,27062010
60284522,21040402
60284522,24321103
60284522,36120301
60284522,21100412
60284522,24310705
60284522,40010601
60284522,19030101
60284522,19020402
60284522,22549090
60284522,21071101
60284522,21043090
60284522,19030209
60284522,27062001
60284522,27142201
60284522,22330405
60284522,27270990
60284522,40200202
60284522,27140602
60284522,37049190
60284522,27142604
60284522,40010102
60284522,27050604
60284522,27110636
60284522,19019201
60284522,19089203
60284522,27140702
60284522,37010401
60284522,29110107
60284522,21011603
60284522,21109102
60284522,19010107
60284522,27061801
60284522,19030117
60284522,21100801
60284522,27110310
60284522,27200303
60284522,37110390
60284522,21100407
60284522,21100414
60284522,20270104
60284522,27149115
60284522,19030308
60284522,23190110
60284522,30021404
60284522,19089204
60284522,19069092
60284522,24311101
60284522,21100420
60284522,37110290
60284522,29041601
60284522,27371003
60284522,27301203
60284522,27201190
60284522,27141120
60284522,19029003
60284522,27260701
60284522,24280701
60284522,24260601
60284522,40010801
60284522,40050203
60284522,20270101
60284522,20269090
60284522,40010401
60284522,27140905
60284522,27110314
60284522,21070301
60284522,40011301
60284522,40011201
60284522,24210112
60284522,40030201
60284522,24321202
60284522,29029004
60284522,19010108
60284522,19080702
60284522,27210111
60284522,19010105
60284522,27371601
60284522,29020101
60284522,24310302
60284522,22540101
60284522,24210501
60284522,19069203
60284522,24360105
