legal_entity_id,cluster
60284522,29029004
60284522,24200201
60284522,27050401
60284522,21052190
60284522,24321202
60284522,29120102
60284522,19069203
60284522,21052103
60284522,21010101
60284522,21100420
60284522,21040301
60284522,21059202
60284522,27200301
60284522,19020401
60284522,19030312
60284522,21100101
60284522,24311101
60284522,19060106
60284522,19019201
60284522,27260701
60284522,24321902
60284522,27061801
60284522,19010107
60284522,40011301
60284522,19020102
60284522,24210590
60284522,19020503
60284522,40011201
60284522,21100412
60284522,37110190
60284522,37049190
60284522,19020402
60284522,21071101
60284522,19030209
60284522,27371003
60284522,21100701
60284522,19010108
60284522,27050604
60284522,21100401
60284522,24200101
60284522,37010213
60284522,21070301
60284522,29042901
60284522,21109102
60284522,36120301
60284522,24260601
60284522,27142604
60284522,21040401
60284522,27119001
60284522,19080501
