legal_entity_id,cluster
41361768,34300501
41361768,32031390
41361768,34220592
41361768,26040914
41361768,34219208
41361768,34350390
41361768,32033302
41361768,34240301
41361768,22540390
41361768,22369101
41361768,27330390
41361768,32169090
41361768,34220306
41361768,27142290
41361768,41080204
41361768,32011403
41361768,30300390
41361768,32030610
41361768,34229218
41361768,34240705
41361768,19029103
41361768,34240702
41361768,32032902
41361768,34340291
41361768,34240706
41361768,34030101
41361768,34410601
41361768,32030606
41361768,32033605
41361768,34270201
41361768,40020202
41361768,34300790
41361768,34249290
41361768,34220690
41361768,24270190
41361768,29149090
41361768,32160405
41361768,34180202
41361768,22330603
41361768,34210190
41361768,29021415
41361768,29130290
41361768,32033006
41361768,34220308
41361768,29020218
41361768,34220392
41361768,34240111
41361768,21060803
41361768,32033502
41361768,32011206
41525307,27061002
41525307,24252090
41525307,30080105
41525307,19039101
41525307,29020201
41525307,24261690
41525307,29130101
41525307,24293390
41525307,27201109
41525307,27292001
41525307,21040214
41525307,27149104
41525307,21060401
41525307,27141131
41525307,27143108
41525307,27293007
41525307,21060812
41525307,21041202
41525307,21100406
41525307,22360807
41525307,21051401
41525307,37030590
41525307,19020206
41525307,27371010
41525307,27371807
41525307,21050902
41525307,22170101
41525307,36150390
41525307,27023101
41525307,27371890
41525307,40049104
41525307,21130190
41525307,21043013
41525307,23059290
41525307,27149120
41525307,24300410
41525307,40040416
41525307,40040409
41525307,27400206
41525307,24230116
41525307,21160104
41525307,27400202
41525307,27242501
41525307,27110404
41525307,27330304
41525307,22390301
41525307,23059204
41525307,24280201
41525307,21081004
41525307,22360105
60218513,20030190
60218513,32030405
60218513,21170307
60218513,24302001
60218513,27210301
60218513,27210601
60218513,21170201
60218513,24291605
60218513,27189236
60218513,40010406
60218513,23051601
60218513,21100801
60218513,27069290
60218513,24242790
60218513,24260590
60218513,24321104
60218513,40029103
60218513,21081006
60218513,23190108
60218513,27200213
60218513,24292204
60218513,34210290
60218513,27210702
60218513,27143207
60218513,21049802
60218513,29020704
60218513,29060190
60218513,27242208
60218513,22540302
60218513,27149901
60218513,23050802
60218513,27201190
60218513,27270102
60218513,27062308
60218513,23070890
60218513,29020204
60218513,23330201
60218513,34390307
60218513,27110314
60218513,21040107
60218513,32031307
60218513,36082402
60218513,27299202
60218513,24230405
60218513,29020802
60218513,21130806
60218513,23110704
60218513,19030302
60218513,24291901
60218513,21131911
60229572,23159290
60229572,21179201
60229572,20299090
60229572,21079102
60229572,27110390
60229572,27210601
60229572,40030301
60229572,27379201
60229572,27142506
60229572,22270391
60229572,23070801
60229572,27110631
60229572,19030309
60229572,21170308
60229572,22360120
60229572,19030109
60229572,27180704
60229572,24290805
60229572,21081002
60229572,37110305
60229572,27371091
60229572,34300191
60229572,27371013
60229572,21170311
60229572,24260608
60229572,23170208
60229572,24261401
60229572,23051602
60229572,20260201
60229572,24330104
60229572,32030517
60229572,29130201
60229572,23050907
60229572,27110307
60229572,23051502
60229572,21080501
60229572,22200102
60229572,24330701
60229572,24230706
60229572,24321901
60229572,27201112
60229572,36239090
60229572,24370190
60229572,19049090
60229572,23110902
60229572,27292890
60229572,23050704
60229572,21019104
60229572,23070690
60229572,21131911
60232585,29090201
60232585,21100701
60232585,21100405
60232585,24220107
60232585,29110107
60232585,21049090
60232585,21010101
60232585,24230101
60232585,19020401
60232585,30021401
60232585,24210112
60232585,21040402
60232585,21040202
60232585,24260601
60232585,21070301
60232585,24240702
60232585,21043090
60232585,27140702
60232585,24210401
60232585,24220602
60232585,24220104
60232585,24360204
60232585,19069203
60232585,24200101
60232585,29120102
60232585,21059106
60232585,23190110
60232585,24289090
60232585,21040401
60232585,21100101
60232585,19020402
60232585,21040601
60232585,24301610
60232585,24240501
60232585,21040204
60232585,19030312
60232585,29119090
60232585,21040302
60232585,24230490
60232585,24321202
60232585,24240101
60232585,30021690
60232585,21040602
60232585,21040301
60232585,29110190
60232585,21100420
60232585,27050401
60232585,24321602
60232585,19089204
60232585,24210590
60292695,27061002
60292695,24252090
60292695,30080105
