legal_entity_id,cluster
41361768,34220690
41361768,36120205
41361768,23270402
41361768,27110314
41361768,24230309
41361768,24261301
41361768,24200214
41361768,29020601
41361768,19100101
41361768,40040101
41361768,24260601
41361768,27060402
41361768,30021403
41361768,40200102
41361768,19020208
41361768,30300102
41361768,34240304
41361768,27110636
41361768,30021304
41361768,36120301
41361768,19080702
41361768,20140402
41361768,24300301
41361768,27210890
41361768,24290101
41361768,28019123
41361768,27140602
41361768,24280890
41361768,40011301
41361768,29100201
41361768,30021690
41361768,40010302
41361768,22360101
41361768,29020101
41361768,21100412
41361768,24200101
41361768,22369090
41361768,21059202
41361768,19069092
41361768,40010101
41361768,40020401
41361768,22289102
41361768,34180190
41361768,40020301
41361768,22320202
41361768,19030511
41361768,22410905
41361768,21100101
41361768,36419090
41361768,19069091
41361768,23060601
41361768,29029004
41361768,29060102
41361768,24310104
41361768,27142604
41361768,40020202
41361768,21070101
41361768,27119007
41361768,41010302
41361768,27039101
41361768,29041601
41361768,24262301
41361768,37110190
41361768,22549090
41361768,34270201
41361768,24310708
41361768,27260701
41361768,24220602
41361768,24319090
41361768,24291303
41361768,19030501
41361768,32012614
41361768,29060101
41361768,23330207
41361768,19020102
41361768,29069090
41361768,24289090
41361768,24200201
41361768,27050401
41361768,29043902
41361768,27371301
41361768,29120102
41361768,40020205
41361768,19060101
41361768,40011201
41361768,40011501
41361768,19020402
41361768,27140707
41361768,29090301
41361768,24310502
41361768,27061801
41361768,21051690
41361768,23330204
41361768,19030112
41361768,24270213
41361768,24221004
41361768,29029003
41361768,27110601
41361768,34340291
41361768,22510101
41361768,34450303
41361768,24200208
41361768,22369102
41361768,27144042
41361768,24321902
41361768,34430105
41361768,40011305
41361768,22410503
41361768,24350103
41361768,19020401
41361768,30021611
41361768,36430990
41361768,27040690
41361768,19029002
41361768,34229218
41361768,29120190
41361768,19010108
41361768,20030110
41361768,27050604
41361768,27399090
41361768,30021302
41361768,30021701
41361768,21100405
41361768,27110310
41361768,21100401
41361768,24360105
41361768,24292205
41361768,19060106
41361768,22390409
41361768,27110690
41361768,24310710
41361768,29043001
41361768,27050603
41361768,21040401
41361768,27142602
41361768,23060101
41361768,29029001
41361768,29021414
41361768,24290902
41361768,24301610
41361768,27119001
41361768,21070301
41361768,27143204
41361768,29020206
41361768,19029003
41361768,22330603
41361768,21100420
41361768,24301705
41361768,29042901
41361768,29043801
41361768,19069203
41361768,19029102
41361768,24310102
41361768,30020690
41361768,29090390
41361768,30021507
41361768,19039090
41361768,29090101
41361768,27201102
41361768,21079105
41361768,34229290
41361768,29029107
41361768,34180303
41361768,24311902
41361768,27140702
41361768,19019190
41361768,20030104
41361768,28090107
41361768,22540502
41361768,19030312
41361768,34249290
41361768,19030209
41361768,21071101
41361768,27142201
41361768,40200202
41361768,40020501
41361768,21109101
41361768,24310701
41361768,24340601
41361768,24360204
41361768,24310302
41361768,24321202
41361768,19030103
41361768,27149123
41361768,24292002
41361768,23190101
41361768,19020503
41361768,24321103
41361768,24200202
41361768,27110410
41361768,34340202
41361768,21109102
41361768,27280401
41361768,27062005
41361768,24340905
41361768,19080401
41361768,24311101
41361768,19080501
41361768,19039190
41361768,19089204
41525307,29110105
41525307,27149109
41525307,27140706
41525307,29020601
41525307,24300902
41525307,24260601
41525307,21040105
41525307,21079104
41525307,40200102
41525307,21100701
41525307,21051314
41525307,27250203
41525307,36410102
41525307,19039001
41525307,27110636
41525307,36120301
41525307,37110302
41525307,21040202
41525307,21100414
41525307,24290101
41525307,21052190
41525307,40010401
41525307,40011301
41525307,27371003
41525307,22360101
41525307,27062010
41525307,21100412
41525307,29020101
41525307,24200101
41525307,40011401
41525307,21059202
41525307,40010101
41525307,37110290
41525307,19030511
41525307,37049190
41525307,21100101
41525307,21052103
41525307,23330190
41525307,29029004
41525307,24300304
41525307,27371813
41525307,27142604
41525307,21041001
41525307,21040301
41525307,22360605
41525307,21070101
41525307,27119007
41525307,29041601
41525307,37110190
41525307,22549090
41525307,27260701
41525307,27210111
41525307,27061803
41525307,24301802
41525307,19030101
41525307,21040402
41525307,23060102
41525307,27119090
41525307,19020102
41525307,21040602
41525307,27050401
41525307,24200201
41525307,22529090
41525307,21051990
41525307,29120102
41525307,19060101
41525307,40011201
41525307,19030117
41525307,40011101
41525307,19020402
41525307,29090301
41525307,21040302
41525307,27061801
41525307,21040222
41525307,21051690
41525307,19030112
41525307,21060701
41525307,21010210
41525307,22540101
41525307,21041105
41525307,21080101
41525307,23110101
41525307,29120101
41525307,21040220
41525307,21011603
41525307,27371601
41525307,21040190
41525307,27110601
41525307,21050602
41525307,27144042
41525307,24321902
41525307,27242202
41525307,27294101
41525307,21040601
41525307,23090101
41525307,19020401
41525307,24240501
41525307,27371801
41525307,21040206
41525307,21011315
41525307,21100407
41525307,36430990
41525307,30021404
41525307,27040690
41525307,37010802
41525307,19010108
41525307,21049090
41525307,27062006
41525307,27149102
41525307,27110301
41525307,27050604
41525307,21080901
41525307,21100201
41525307,21011311
41525307,21100801
41525307,27141901
41525307,40011302
41525307,21100405
41525307,40010801
41525307,27110310
41525307,27200301
41525307,21100401
41525307,24360105
41525307,24292205
41525307,27110690
41525307,40030212
41525307,27130801
41525307,27049190
41525307,27270101
41525307,21040401
41525307,27142602
41525307,40030201
41525307,21011318
41525307,24301610
41525307,27119001
41525307,21070301
41525307,20249190
41525307,21011601
41525307,21019190
41525307,21100420
41525307,27062001
41525307,23190110
41525307,27142601
41525307,29042901
41525307,20420204
41525307,21089290
41525307,21010504
41525307,19069203
41525307,21050101
41525307,29110107
41525307,27200601
41525307,21052101
41525307,27143409
41525307,36120202
41525307,27201103
41525307,21040208
41525307,21059106
41525307,21079105
41525307,21010101
41525307,27370401
41525307,27110629
41525307,21043390
41525307,24310101
41525307,27023190
41525307,21071101
41525307,19030312
41525307,19030209
41525307,27201190
41525307,19010107
41525307,27142201
41525307,27149115
41525307,21043090
41525307,23050801
41525307,40200202
41525307,27039090
41525307,27210120
41525307,27201108
41525307,27141120
41525307,27200217
41525307,24310701
41525307,21052403
41525307,23110701
41525307,27140505
41525307,24321202
41525307,24310302
41525307,24360204
41525307,19020503
41525307,24321103
41525307,21100421
41525307,27110410
41525307,21109102
41525307,37110390
41525307,27062005
41525307,24311101
41525307,27110303
41525307,37011101
41525307,24241607
41525307,19039190
41525307,21040901
41525307,20269090
60218513,36120205
60218513,36230301
60218513,24210109
60218513,22540202
60218513,29020601
60218513,21059009
60218513,24310309
60218513,29110201
60218513,27270902
60218513,24260601
60218513,21040105
60218513,20099090
60218513,40200102
60218513,21100701
60218513,24322090
60218513,21051314
60218513,40019090
60218513,36120301
60218513,23200101
60218513,21040202
60218513,23060190
60218513,20140402
60218513,24300301
60218513,24290101
60218513,27140602
60218513,27210890
60218513,40020201
60218513,27049201
60218513,24280890
60218513,29100201
60218513,30021690
60218513,40010302
60218513,40200103
60218513,19010103
60218513,24310503
60218513,22360101
60218513,29020101
60218513,24200101
60218513,40011401
60218513,21059202
60218513,24360290
60218513,19069092
60218513,40010103
60218513,30021609
60218513,40020301
60218513,37110290
60218513,27189236
60218513,21100101
60218513,36419090
60218513,23330190
60218513,29029004
60218513,24300304
60218513,27142604
60218513,21041001
60218513,29020208
