legal_entity_id,cluster
41258107,19020102
41258107,19010107
41258107,19030117
41258107,19010105
41258107,19019201
41258107,19030209
41258107,19069203
41258107,19010108
41258107,19020402
41258107,19029003
41258107,19030309
41258107,19020401
41258107,19060106
41258107,25240504
41258107,19040110
60201497,19030117
60201497,19010105
60201497,19010107
60201497,19020102
60201497,19010108
60201497,19030209
60201497,19030112
60201497,19019201
60201497,24200201
60201497,19010103
60201497,19020402
60201497,27040690
60201497,19039190
60201497,19030308
60201497,19069203
60284522,20030105
60309096,21010101
60309096,21040202
60309096,21040401
60309096,21040402
60309096,21040105
60309096,40011201
60309096,21010210
60309096,21040301
60309096,23330190
60309096,21011318
60309096,21059202
60309096,21041105
60309096,27260701
60309096,24221001
60309096,21100420
60355932,19069203
60355932,19020102
60355932,40011201
60355932,27050401
60355932,34320400
60355932,24321202
60355932,29120102
60355932,19020503
60355932,19030312
60355932,27061801
60355932,29042901
60355932,19019201
60355932,36410102
60355932,19020401
60355932,27260701
60564018,19069203
60564018,27050401
60564018,19030209
60564018,19010107
60564018,19030312
60564018,24210112
60564018,27061801
60564018,19039190
60564018,19020102
60564018,19020503
60564018,29120102
60564018,24301808
60564018,24210590
60564018,19020402
60564018,24360204
60585300,29043801
60585300,29042901
60585300,29043001
60585300,29041601
60585300,24260601
60585300,24210590
60585300,24360105
60585300,29090301
60585300,20140402
60585300,29040701
60585300,29020601
60585300,29100201
60585300,29120102
60585300,30021690
60585300,27050401
60616693,24321202
60616693,24289090
60616693,24260601
60616693,24260103
60616693,29120102
60616693,27050401
60616693,24290101
60616693,24260405
60616693,24311101
60616693,24262301
60616693,19060101
60616693,24270290
60616693,24321602
60616693,24260203
60616693,21100420
60664512,21079105
60664512,21040401
60664512,21040402
60664512,21080101
60664512,21100420
60664512,21040301
60664512,21010101
60664512,29120102
60664512,27260701
60664512,40200102
60664512,27260801
60664512,37110390
60664512,21011318
60664512,24210590
60664512,24321202
60675828,27050401
60675828,19069203
60675828,21040401
60675828,19020503
60675828,24290101
60675828,21040301
60675828,22170302
60675828,21059202
60675828,27142604
60675828,40011201
60675828,23330190
60675828,24241701
60675828,24289090
60675828,21010101
60675828,21040402
60842297,25161901
60842297,27050401
60842297,23330207
60842297,24210590
60842297,21060701
60842297,19069203
60842297,27260701
60842297,22170301
60842297,21059202
60842297,29120102
60842297,21100420
60842297,19020102
60842297,25161902
60842297,30021609
60842297,23060101
60875070,19040302
60875070,19030308
60875070,19030209
60875070,19020102
60875070,29120102
60875070,27050604
60875070,19020402
60875070,24360105
60875070,40011301
60875070,19010108
60875070,27050401
60875070,19060106
60875070,22540502
60875070,24200201
60875070,19019201
60901508,40011201
60901508,21100420
60901508,29120102
60901508,24200201
60901508,40011301
60901508,29110105
60901508,30280101
