legal_entity_id,cluster
41361768,29029004
41361768,21100406
41361768,21110101
41361768,21052101
41361768,19010103
41361768,19010108
41361768,19030209
41361768,21040301
41361768,40011302
41361768,27200301
41361768,21051990
41361768,36630690
41361768,27050604
41361768,27200306
41361768,27210111
41361768,27301203
41361768,36410105
41361768,24200101
41361768,27300302
41361768,19069203
41361768,40011301
41361768,24200201
41361768,27200405
41361768,19030117
41361768,36120301
41361768,19020102
41361768,19010107
41361768,24321902
41361768,21070301
41361768,21100407
41525307,29029004
41525307,21100406
41525307,21110101
41525307,21052101
41525307,19010103
41525307,19010108
41525307,21040301
41525307,19030209
41525307,40011302
41525307,27200301
41525307,21051990
41525307,36630690
41525307,27050604
41525307,27200306
41525307,27210111
41525307,27301203
41525307,36410105
41525307,24200101
41525307,27300302
41525307,19069203
41525307,40011301
41525307,24200201
41525307,27200405
41525307,19030117
41525307,36120301
41525307,19020102
41525307,19010107
41525307,24321902
41525307,21070301
41525307,21100407
60218513,29029004
60218513,21100406
60218513,21110101
60218513,21052101
60218513,19010103
60218513,19010108
60218513,19030209
60218513,21040301
60218513,40011302
60218513,27200301
60218513,21051990
60218513,36630690
60218513,27050604
60218513,27200306
60218513,27210111
60218513,36410105
60218513,27301203
60218513,24200101
60218513,27300302
60218513,19069203
60218513,40011301
60218513,24200201
60218513,27200405
60218513,19030117
60218513,36120301
60218513,19020102
60218513,19010107
60218513,24321902
60218513,21070301
60218513,21100407
60229572,29029004
60229572,21100406
60229572,21110101
60229572,21052101
60229572,19010103
60229572,19010108
60229572,19030209
60229572,21040301
60229572,40011302
60229572,27200301
60229572,21051990
60229572,36630690
60229572,27050604
60229572,27200306
60229572,27210111
60229572,27301203
60229572,36410105
60229572,24200101
60229572,27300302
60229572,19069203
60229572,40011301
60229572,24200201
60229572,27200405
60229572,19030117
60229572,36120301
60229572,19020102
60229572,19010107
60229572,24321902
60229572,21070301
60229572,21100407
60232585,29029004
60232585,21100406
60232585,21110101
60232585,21052101
60232585,19010103
60232585,19010108
60232585,19030209
60232585,21040301
60232585,40011302
60232585,27200301
60232585,21051990
60232585,36630690
60232585,27050604
60232585,27200306
60232585,27210111
60232585,27301203
60232585,36410105
60232585,24200101
60232585,27300302
60232585,19069203
60232585,40011301
60232585,24200201
60232585,27200405
60232585,19030117
60232585,36120301
60232585,19020102
60232585,19010107
60232585,24321902
60232585,21070301
60232585,21100407
60292695,29029004
60292695,21100406
60292695,21110101
60292695,21052101
60292695,19010103
60292695,19010108
60292695,21040301
60292695,19030209
60292695,40011302
60292695,27200301
60292695,21051990
60292695,36630690
60292695,27050604
60292695,27200306
60292695,27210111
60292695,27301203
60292695,36410105
60292695,24200101
60292695,27300302
60292695,19069203
60292695,40011301
60292695,24200201
60292695,27200405
60292695,19030117
60292695,36120301
60292695,19020102
60292695,19010107
60292695,24321902
60292695,21070301
60292695,21100407
60299257,29029004
60299257,21100406
60299257,21110101
60299257,21052101
60299257,19010103
60299257,19010108
60299257,19030209
60299257,21040301
60299257,40011302
60299257,27200301
60299257,21051990
60299257,36630690
60299257,27050604
60299257,27200306
60299257,27210111
60299257,27301203
60299257,36410105
60299257,24200101
60299257,27300302
60299257,19069203
60299257,40011301
60299257,24200201
60299257,27200405
60299257,19030117
60299257,36120301
60299257,19020102
60299257,19010107
60299257,24321902
60299257,21070301
60299257,21100407
60309119,29029004
60309119,21100406
60309119,21110101
60309119,21052101
60309119,19010103
60309119,19010108
60309119,19030209
60309119,21040301
60309119,40011302
60309119,27200301
60309119,21051990
60309119,36630690
60309119,27050604
60309119,27200306
60309119,27210111
60309119,27301203
60309119,36410105
60309119,24200101
60309119,27300302
60309119,19069203
60309119,40011301
60309119,24200201
60309119,27200405
60309119,19030117
60309119,36120301
60309119,19020102
60309119,19010107
60309119,24321902
60309119,21070301
60309119,21100407
60325620,29029004
60325620,21100406
60325620,21110101
60325620,21052101
60325620,19010103
60325620,19010108
60325620,19030209
60325620,21040301
60325620,40011302
60325620,27200301
60325620,21051990
60325620,36630690
60325620,27050604
60325620,27200306
60325620,27210111
60325620,27301203
60325620,36410105
60325620,24200101
60325620,27300302
60325620,19069203
60325620,40011301
60325620,24200201
60325620,27200405
60325620,19030117
60325620,36120301
60325620,19020102
60325620,19010107
60325620,24321902
60325620,21070301
60325620,21100407
60407489,29029004
60407489,21100406
60407489,21110101
60407489,21052101
60407489,19010103
60407489,19010108
60407489,19030209
60407489,21040301
60407489,40011302
60407489,27200301
60407489,21051990
60407489,36630690
60407489,27050604
60407489,27200306
60407489,27210111
60407489,27301203
60407489,36410105
60407489,24200101
60407489,27300302
60407489,19069203
60407489,40011301
60407489,24200201
60407489,27200405
60407489,19030117
60407489,36120301
60407489,19020102
60407489,19010107
60407489,24321902
60407489,21070301
60407489,21100407
60573470,29029004
60573470,21100406
60573470,21110101
60573470,21052101
60573470,19010103
60573470,19010108
60573470,19030209
60573470,21040301
60573470,40011302
60573470,27200301
60573470,21051990
60573470,36630690
60573470,27050604
60573470,27200306
60573470,27210111
60573470,27301203
60573470,36410105
60573470,24200101
60573470,27300302
60573470,19069203
60573470,40011301
60573470,24200201
60573470,27200405
60573470,19030117
60573470,36120301
60573470,19020102
60573470,19010107
60573470,24321902
60573470,21070301
60573470,21100407
60590194,29029004
60590194,21100406
60590194,21110101
60590194,21052101
60590194,19010103
60590194,19010108
60590194,19030209
60590194,21040301
60590194,40011302
60590194,27200301
60590194,21051990
60590194,36630690
60590194,27050604
60590194,27200306
60590194,27210111
60590194,27301203
60590194,36410105
60590194,24200101
60590194,27300302
60590194,19069203
60590194,40011301
60590194,24200201
60590194,27200405
60590194,19030117
60590194,36120301
60590194,19020102
60590194,19010107
60590194,24321902
60590194,21070301
60590194,21100407
60622436,29029004
60622436,21100406
60622436,21110101
60622436,21052101
60622436,19010103
60622436,19010108
60622436,19030209
60622436,21040301
60622436,40011302
60622436,27200301
60622436,21051990
60622436,36630690
60622436,27050604
60622436,27200306
60622436,27210111
60622436,27301203
60622436,36410105
60622436,24200101
60622436,27300302
60622436,19069203
60622436,40011301
60622436,24200201
60622436,27200405
60622436,19030117
60622436,36120301
60622436,19020102
60622436,19010107
60622436,24321902
60622436,21070301
60622436,21100407
60665528,29029004
60665528,21100406
60665528,21110101
60665528,21052101
60665528,19010103
60665528,19010108
60665528,19030209
60665528,21040301
60665528,40011302
60665528,27200301
60665528,21051990
60665528,36630690
60665528,27050604
60665528,27200306
60665528,27210111
60665528,27301203
60665528,36410105
60665528,24200101
60665528,27300302
60665528,19069203
60665528,40011301
60665528,24200201
60665528,27200405
60665528,19030117
60665528,36120301
60665528,19020102
60665528,19010107
60665528,24321902
60665528,21070301
60665528,21100407
60783733,29029004
60783733,21100406
60783733,21110101
60783733,21052101
60783733,19010103
60783733,19010108
60783733,19030209
60783733,21040301
60783733,40011302
60783733,27200301
60783733,21051990
60783733,36630690
60783733,27050604
60783733,27200306
60783733,27210111
60783733,27301203
60783733,36410105
60783733,24200101
60783733,27300302
60783733,19069203
60783733,40011301
60783733,24200201
60783733,27200405
60783733,19030117
60783733,36120301
60783733,19020102
60783733,19010107
60783733,24321902
60783733,21070301
60783733,21100407
60833515,29029004
60833515,21100406
60833515,21110101
60833515,21052101
60833515,19010103
60833515,19010108
60833515,19030209
60833515,21040301
60833515,40011302
60833515,27200301
60833515,21051990
60833515,36630690
60833515,27050604
60833515,27200306
60833515,27210111
60833515,27301203
60833515,36410105
60833515,24200101
60833515,27300302
60833515,19069203
60833515,40011301
60833515,24200201
60833515,27200405
60833515,19030117
60833515,36120301
60833515,19020102
60833515,19010107
60833515,24321902
60833515,21070301
60833515,21100407
60851612,29029004
60851612,21100406
60851612,21110101
60851612,21052101
60851612,19010103
60851612,19010108
60851612,19030209
60851612,21040301
60851612,40011302
60851612,27200301
60851612,21051990
60851612,36630690
60851612,27050604
60851612,27200306
60851612,27210111
60851612,27301203
60851612,36410105
60851612,24200101
60851612,27300302
60851612,19069203
60851612,40011301
60851612,24200201
60851612,27200405
60851612,19030117
60851612,36120301
60851612,19020102
60851612,19010107
60851612,24321902
60851612,21070301
60851612,21100407
60866240,29029004
60866240,21100406
60866240,21110101
60866240,21052101
60866240,19010103
60866240,19010108
60866240,19030209
60866240,21040301
60866240,40011302
60866240,27200301
60866240,21051990
60866240,36630690
60866240,27050604
60866240,27200306
60866240,27210111
60866240,27301203
60866240,36410105
60866240,24200101
60866240,27300302
60866240,19069203
60866240,40011301
60866240,24200201
60866240,27200405
60866240,19030117
60866240,36120301
60866240,19020102
60866240,19010107
60866240,24321902
60866240,21070301
60866240,21100407
60881776,29029004
60881776,21100406
60881776,21110101
60881776,21052101
60881776,19010103
60881776,19010108
60881776,19030209
60881776,21040301
60881776,40011302
60881776,27200301
