legal_entity_id,cluster
41258107,19010107
41258107,19020102
41258107,19030117
41258107,19010105
41258107,19019201
41258107,19069203
41258107,19030209
41258107,19010108
41258107,19029003
41258107,19030309
41258107,19020402
41258107,19060106
41258107,25240504
41258107,19020401
41258107,19039190
41258107,19030112
41258107,19029002
41258107,19040110
41258107,24321902
41258107,27142604
41258107,19010103
41258107,19020503
41258107,19040302
41258107,19060101
41258107,19080501
60201497,19030117
60201497,19010105
60201497,19010108
60201497,19010107
60201497,19030209
60201497,19030112
60201497,19020102
60201497,19010103
60201497,19019201
60201497,27040690
60201497,24200201
60201497,27390290
60201497,19030308
60201497,27399090
60201497,19039190
60201497,19069203
60201497,19039001
60201497,19020402
60201497,19060101
60201497,19020208
60201497,19030101
60201497,19060106
60201497,27061803
60201497,27061801
60201497,19029004
60284522,20030105
60309096,23330190
60309096,21010101
60309096,21040202
60309096,21059202
60309096,40011201
60309096,21040402
60309096,21011318
60309096,21100412
60309096,21040208
60309096,21010210
60309096,21100420
60309096,21109102
60309096,21040301
60309096,40011401
60309096,24310701
60309096,21040105
60309096,27049190
60309096,21041105
60309096,19069203
60309096,21052101
60309096,21040401
60309096,21043090
60309096,24200101
60309096,23309290
60309096,27200301
60355932,19020102
60355932,19069203
60355932,36410102
60355932,40011201
60355932,19019201
60355932,27110614
60355932,29120102
60355932,27050401
60355932,19020503
60355932,37010401
60355932,27200601
60355932,29042901
60355932,36419090
60355932,19030111
60355932,37010213
60355932,36120301
60355932,27110690
60355932,27119001
60355932,27110636
60355932,24350103
60355932,19010105
60355932,24321202
60355932,27110303
60355932,27061801
60355932,30021404
60564018,19069203
60564018,19010107
60564018,19030209
60564018,24210112
60564018,19020503
60564018,19020102
60564018,27050401
60564018,19039190
60564018,29120102
60564018,19020402
60564018,19060106
60564018,19030106
60564018,19019201
60564018,24360204
60564018,19030312
60564018,19030117
60564018,19030308
60564018,19039090
60564018,40020301
60564018,27061801
60564018,27061803
60564018,27050604
60564018,19060101
60564018,19020401
60564018,19100202
60585300,29042901
60585300,24260601
60585300,29043801
60585300,29020601
60585300,20140402
60585300,29041601
60585300,29043001
60585300,29090301
60585300,29120102
60585300,24210590
60585300,21059202
60585300,24360105
60585300,24260103
60585300,24360204
60585300,36120301
60585300,24340601
60585300,27050401
60585300,24200101
60585300,19080501
60585300,24210501
60585300,29040701
60585300,29029104
60585300,21100420
60585300,24230590
60585300,24289090
60616693,19060101
60616693,24260405
60616693,24311101
60616693,24260601
60616693,24289090
60616693,29120102
60616693,24321202
60616693,21100420
60616693,21070301
60616693,24280890
60616693,24200201
60616693,21100421
60616693,20030106
60616693,23190110
60616693,23230101
60616693,29129090
60616693,27050401
60616693,21109090
60616693,20420206
60616693,23159090
60616693,24310102
60616693,27119001
60616693,20140201
60616693,29020601
60616693,21109101
60664512,21079105
60664512,21080101
60664512,29120102
60664512,21100420
60664512,21040301
60664512,40020205
60664512,21109102
60664512,40020201
60664512,21070301
60664512,21100401
60664512,29029004
60664512,24260601
60664512,21050602
