legal_entity_id,cluster
60284522,20030105
60284522,27050401
60284522,40011201
60284522,24200201
60284522,27061801
60284522,19030312
60284522,21040401
60284522,24200101
60284522,27260701
60284522,29120102
60284522,24321202
60284522,19069203
60284522,21040301
60284522,19020402
60284522,19020401
60284522,24260601
60284522,21010101
60284522,24210590
60284522,24360105
60284522,40011301
60284522,21040402
60284522,24290101
60284522,19020102
60284522,21100420
60284522,29043801
60284522,40200102
60284522,24240501
60284522,23330190
60284522,24289090
60284522,21040602
60284522,29042901
60284522,24260103
60284522,23110102
60284522,19030209
60284522,24250401
60284522,27140702
60284522,24360204
60284522,30021690
60284522,27142604
60284522,24230590
60284522,21059202
60284522,27050604
60284522,21040202
60284522,21011318
60284522,29041601
60284522,27119001
60284522,21100101
60284522,19019201
60284522,29110107
60284522,21040105
60284522,29043001
60284522,24260203
60284522,24241701
60284522,23090101
60284522,19039190
60284522,40030201
60284522,24321602
60284522,19020503
60284522,24262301
60284522,37110390
60284522,29090301
60284522,27110690
60284522,23070601
60284522,30021404
60284522,24300902
60284522,21040601
60284522,21049090
60284522,21070301
60284522,27140602
60284522,23050801
60284522,30021401
60284522,40011501
60284522,24210113
60284522,23110701
60284522,40200202
60284522,21010210
60284522,21100421
60284522,21059106
60284522,24210401
60284522,24240702
60284522,24241604
60284522,37110190
60284522,19030117
60284522,21011603
60284522,29090201
60284522,27371302
60284522,23330207
60284522,27061803
60284522,21100701
60284522,29110105
60284522,40020501
60284522,21041105
60284522,19069092
60284522,19060106
60284522,24290308
60284522,21079105
60284522,23190110
60284522,19030501
60284522,23060101
60284522,23110101
60284522,30280101
60284522,24292001
60284522,24210501
60284522,24301610
60284522,40020301
60284522,27294201
60284522,21049103
60284522,19060101
60284522,30021507
60284522,24292002
60284522,21040901
60284522,27143424
60284522,21040302
60284522,30021302
60284522,23330390
60284522,27250203
60284522,21080101
60284522,21041102
60284522,24220602
60284522,24241607
60284522,24290301
60284522,40200103
60284522,29029004
60284522,24220701
60284522,40011401
60284522,19069201
60284522,24230309
60284522,21079104
60284522,23110103
60284522,27371601
60284522,19089204
60284522,23110111
60284522,20420204
60284522,27371901
60284522,19029003
60284522,21043090
60284522,27149109
60284522,19010107
60284522,24301705
60284522,23060102
60284522,19030506
60284522,27141104
60284522,40030212
60284522,29020601
60284522,27110636
60284522,24210112
60284522,27400201
60284522,27062001
60284522,27049190
60284522,21040190
60284522,24230490
60284522,24241401
60284522,27062010
60284522,40010801
60284522,19030308
60284522,29090390
60284522,21100405
60284522,24280890
60284522,19080702
60284522,27060402
60284522,29110202
60284522,29110201
60284522,27060304
60284522,24270290
60284522,30021609
60284522,27144042
60284522,27294290
60284522,41020102
60284522,27371003
60284522,27140707
60284522,29110207
60284522,40020401
60284522,24220102
60284522,24350103
60284522,27149115
60284522,24220104
60284522,24240701
60284522,29119090
60284522,27142001
60284522,21011311
60284522,21109102
60284522,27200301
60284522,20140402
60284522,24242502
60284522,21040206
60284522,24241601
60284522,27294101
60284522,19010108
60284522,29100201
60284522,27141120
60284522,29110190
60284522,21052190
60284522,24301808
60284522,24262302
60284522,24311101
60284522,24290401
60284522,24220107
60284522,19029004
60284522,27140706
60284522,22170302
60284522,24280602
60284522,24300304
60284522,24291101
60284522,20030106
60284522,19010105
60284522,24230101
60284522,30020690
60284522,19030503
60284522,21010504
60284522,27141901
60284522,22549901
60284522,29020605
60284522,29120101
60284522,24221001
60284522,27200106
60284522,24301809
60284522,27110310
60284522,24301802
60284522,30021301
60284522,23149102
60284522,27260101
60284522,24291601
60284522,27260801
60284522,20270104
60284522,40020503
60284522,27119007
60284522,36430990
60284522,24230109
60284522,19030103
60284522,27149102
60284522,19029290
60284522,19030101
60284522,40011302
60284522,20099090
60284522,40011603
60284522,21040220
60284522,24300301
60284522,29043902
60284522,21170306
60284522,21160101
60284522,24292006
60284522,27299220
60284522,21040801
60284522,24220190
60284522,27400203
60284522,21020801
60284522,29029001
60284522,29029104
60284522,29110110
60284522,27270101
60284522,23170201
60284522,29040701
60284522,40030190
60284522,23159090
60284522,21089290
60284522,27050101
60284522,24221101
60284522,21109101
60284522,29100306
60284522,23100101
60284522,24300908
60284522,19020208
60284522,23270201
60284522,40011390
60284522,24241602
60284522,23110302
60284522,27110601
60284522,24220901
60284522,21060804
60284522,20030101
60284522,23152201
60284522,20330202
60284522,37010401
60284522,27182590
60284522,40011101
60284522,21010102
60284522,19029002
60284522,21160103
60284522,24292701
60284522,24240101
60284522,21160108
60284522,24330301
60284522,30021403
60284522,19039005
60284522,19019190
60284522,41010302
60284522,37070514
60284522,21040702
60284522,20050290
60284522,29020101
60284522,27142602
60284522,27149190
60284522,27143415
60284522,37010213
60284522,27149127
60284522,22360605
60284522,19039001
60284522,30021701
60284522,27119090
60284522,24340601
60284522,22549090
60284522,21050602
60284522,21040222
60284522,24241608
60284522,21100401
60284522,27110410
60284522,20390301
60284522,24290902
60284522,27370401
60284522,24230301
60284522,27142201
60284522,21042101
60284522,28079101
60284522,27220501
60284522,40020201
60284522,27200601
60284522,21040104
60284522,21109090
60284522,21041601
60284522,29100303
60284522,40200101
60284522,24292201
60284522,28019290
60284522,36419090
60284522,24251901
60284522,22510190
60284522,24310302
60284522,34189290
60284522,21040208
60284522,27290201
60284522,23130107
60284522,22360101
60284522,21089101
60284522,29110210
60284522,24311902
60284522,27400401
60284522,24241690
60284522,24220401
60284522,21040603
60284522,32031802
60284522,29090101
60284522,28019123
60284522,23110301
60284522,27260201
60284522,21040501
60284522,40010102
60284522,40020803
60284522,22360606
60284522,24321103
60284522,23170403
60284522,29080190
60284522,24260405
60284522,24301803
60284522,27149129
60284522,27371501
60284522,40020205
60284522,19030112
60284522,27140505
60284522,40200104
60284522,21019190
60284522,24300201
60284522,23070101
60284522,24360290
60284522,24220905
60284522,40010302
60284522,40011601
60284522,24280601
60284522,24291502
60284522,21070101
60284522,27220601
60284522,27110303
60284522,29100305
60284522,30010301
60284522,19030511
60284522,23079090
60284522,24320502
60284522,23250304
60284522,29110203
60284522,24221401
60284522,23110603
60284522,23190101
60284522,29120190
60284522,29069090
60284522,27371228
60284522,22170301
60284522,21059190
60284522,40010101
60284522,34180490
60284522,23230101
60284522,29110204
60284522,29020206
60284522,24200202
60284522,21059290
60284522,21051314
60284522,21040706
60284522,24310309
60284522,24321501
60284522,21170614
60284522,40200203
60284522,19080501
