legal_entity_id,cluster
41258107,19010103
41258107,19010105
41258107,19010107
41258107,19010108
41258107,19019190
41258107,19019201
41258107,19020102
41258107,19020201
41258107,19020208
41258107,19020401
41258107,19020402
41258107,19020501
41258107,19020503
41258107,19029002
41258107,19029003
60201497,19010103
60201497,19010105
60201497,19010107
60201497,19010108
60201497,19019201
60201497,19020102
60201497,19020201
60201497,19020208
60201497,19020401
60201497,19020402
60201497,19020501
60201497,19020503
60201497,19029002
60201497,19029003
60201497,19029004
60284522,20030105
60309096,19019190
60309096,19019201
60309096,19020102
60309096,19020401
60309096,19020402
60309096,19020501
60309096,19020503
60309096,19029002
60309096,19029003
60309096,19029004
60309096,19029290
60309096,19030101
60309096,19030104
60309096,19030106
60309096,19030117
60355932,17140190
60355932,19010103
60355932,19010105
60355932,19010107
60355932,19010108
60355932,19019090
60355932,19019190
60355932,19019201
60355932,19020102
60355932,19020208
60355932,19020401
60355932,19020402
60355932,19020501
60355932,19020503
60355932,19029001
60564018,19010105
60564018,19010107
60564018,19010108
60564018,19019190
60564018,19019201
60564018,19020102
60564018,19020401
60564018,19020402
60564018,19020501
60564018,19020503
60564018,19029002
60564018,19029003
60564018,19029102
60564018,19030101
60564018,19030103
60585300,19010105
60585300,19010107
60585300,19010108
60585300,19019190
60585300,19019201
60585300,19020102
60585300,19020208
60585300,19020401
60585300,19020402
60585300,19020409
60585300,19020501
60585300,19020503
60585300,19029002
60585300,19029004
60585300,19029102
60616693,19010108
60616693,19010109
60616693,19019201
60616693,19020102
60616693,19020401
60616693,19020402
60616693,19020501
60616693,19020503
60616693,19029002
60616693,19029003
60616693,19029004
60616693,19030103
60616693,19030105
60616693,19030209
60616693,19030312
60664512,19019190
60664512,19019201
60664512,19020401
60664512,19020402
60664512,19020503
60664512,19029003
60664512,19029004
60664512,19030103
60664512,19030105
60664512,19030117
60664512,19030209
60664512,19030307
60664512,19030312
60664512,19030314
60664512,19030501
60675828,19010105
60675828,19019190
60675828,19019201
60675828,19020102
60675828,19020201
60675828,19020401
60675828,19020402
60675828,19020501
60675828,19020503
60675828,19029001
60675828,19029002
60675828,19029003
60675828,19029004
60675828,19029102
60675828,19030101
60842297,19010105
60842297,19010107
60842297,19010108
60842297,19019090
60842297,19019190
60842297,19019201
60842297,19020102
60842297,19020208
60842297,19020401
60842297,19020402
60842297,19020503
60842297,19029002
60842297,19029003
60842297,19029004
60842297,19029290
60875070,19010105
60875070,19010107
60875070,19010108
60875070,19019190
60875070,19019201
60875070,19020102
60875070,19020201
60875070,19020208
60875070,19020401
60875070,19020402
60875070,19020403
60875070,19020503
60875070,19029002
60875070,19029003
60875070,19029004
60901508,19010108
60901508,19019190
60901508,19019201
60901508,19020102
60901508,19020208
60901508,19020401
60901508,19020402
60901508,19020503
60901508,19029001
60901508,19029003
60901508,19029004
60901508,19030112
60901508,19030209
60901508,19030312
60901508,19030501
60964625,19020102
60964625,19020401
60964625,19020402
60964625,19020501
60964625,19020503
60964625,19029002
60964625,19029090
60964625,19029102
60964625,19029290
60964625,19030103
60964625,19030209
60964625,19030312
60964625,19030314
60964625,19030501
60964625,19030503
61009391,19010105
61009391,19010108
61009391,19019090
61009391,19019190
