legal_entity_id,cluster
41258107,19030117|Ubiquiti Networks
41258107,19010107|Lenovo
41258107,19019201|Lenovo
41258107,19010105|Lenovo
41258107,19020102|HP
41258107,19020102|Samsung
41258107,19069203|Jabra
41258107,19010105|HP
41258107,19010107|HP
41258107,19010107|Fujitsu
41258107,19010107|Dell
41258107,19030117|HP
41258107,19030309|NVIDIA
41258107,19020402|Cherry
41258107,19030209|Seagate
41258107,19010105|Dell
41258107,19010108|Microsoft
41258107,19030209|Western Digital
41258107,19020102|Lenovo
41258107,19060106|Samsung
41258107,19029003|Datalogic
41258107,19020102|Dell
41258107,19020102|Fujitsu
41258107,19040110|Microsoft
41258107,19010108|Apple
41258107,19039190|HP
41258107,19020102|Philips
41258107,25240504|HP
41258107,19020102|Distec
41258107,19020102|Iiyama
41258107,19069203|EPOS
41258107,19029003|Ricoh
41258107,19020102|Acer
41258107,27142604|Eaton
41258107,19040302|Microsoft
41258107,19030112|Ubiquiti Networks
41258107,19020503|Logitech
41258107,24321902|Epson
41258107,19029002|HP
41258107,19069203|GN Audio Germany
41258107,19030305|Intel
41258107,19060101|Grandstream
41258107,19030209|Samsung
41258107,19029003|Fujitsu
41258107,19020401|Cherry
41258107,19080501|LG
41258107,19030511|Trendnet
41258107,19020102|LG
41258107,19069203|HP
41258107,19010107|Asus
41258107,19020402|Logitech
41258107,19020401|Logitech
41258107,19030117|Netgear
41258107,19010108|Samsung
41258107,19019201|Fujitsu
41258107,19010105|Fujitsu
41258107,19030209|Fujitsu
41258107,19010103|QNAP
41258107,19030506|Delock
41258107,19020208|Brother
60201497,19030117|Ubiquiti Networks
60201497,19010105|HP
60201497,19010107|HP
60201497,19030112|Ubiquiti Networks
60201497,19010108|Microsoft
60201497,19030209|Synology
60201497,19010103|Synology
60201497,19020102|Iiyama
60201497,27390290|Ubiquiti Networks
60201497,19019201|HP
60201497,27399090|Ubiquiti Networks
60201497,27040690|Online USV
60201497,24200201|HP
60201497,19010107|Lenovo
60201497,19010108|Samsung
60201497,19030308|Synology
60201497,19010108|Apple
60201497,19039001|Ubiquiti Networks
60201497,19020102|Dell
60201497,27040690|Online
60201497,19030209|Western Digital
60201497,19060101|Yealink Network Technology
60201497,19069203|Jabra
60201497,19010107|Microsoft
60201497,19010108|HP
60201497,19039190|Ubiquiti Networks
60201497,19020402|Logitech
60201497,19010107|Dell
60201497,19020102|Samsung
60201497,19069203|Poly
60201497,19019201|Microsoft
60201497,19030101|Ubiquiti Networks
60201497,19029002|Kyocera
60201497,19019201|Lenovo
60201497,19030117|HP
60201497,27061803|EFB-Elektronik
60201497,19060106|Apple
60201497,19020208|Kyocera
60201497,19030503|Online
60201497,19029004|Microsoft
60201497,19069290|Apple
60201497,19020201|Kyocera
60201497,24321902|Epson
60201497,19060106|Samsung
60201497,19020208|HP
60201497,19039190|Kyocera
60201497,19039190|HP
60201497,19020402|Apple
60201497,19020208|Brother
60201497,19049090|Kofax
60201497,19020102|HP
60201497,27061801|VALUE
60201497,19030101|Draytek
60201497,19010108|Lenovo
60201497,24200201|Kyocera
60201497,27061801|PATCHBOX
60201497,19029004|Apple
60201497,19020402|Microsoft
60201497,19030309|Gigabyte
60201497,19020401|Logitech
60284522,19020402|Cherry
60284522,24221001|Trodat
60284522,21040402|Wera
60284522,24260103|3M
60284522,24290101|Leitz
60284522,21040401|Wera
60284522,23330190|Henkel
60284522,21059106|Kärcher
60284522,24210112|SanDisk
60284522,21040202|Wera
60284522,21059202|Makita
60284522,27142604|Brennenstuhl
60284522,27050401|Varta
60284522,23330390|tesa
60284522,24289090|Avery
60284522,24210590|Bedifol
60284522,21040301|Knipex
60284522,27050401|Duracell
60284522,24250401|edding
60284522,24321202|Dymo
60284522,21040302|Knipex
60284522,24230590|tesa
60284522,24289090|Herma
60284522,21040401|Wiha
60284522,24240501|Schneider Schreibgeräte
60284522,19020401|Logitech
60284522,24200101|HP
60284522,19020402|Logitech
60284522,24321202|Brother
60284522,24230490|tesa
60309096,23330190|Henkel
60309096,21010101|Format
60309096,27049190|Traco
60309096,21040105|Gedore
60309096,21100412|C+P Möbelsysteme
60309096,21010210|Format
60309096,21040402|Wera
60309096,21040202|Gedore
60309096,24200101|HP
60309096,23309290|Bosch Rexroth
60309096,27390290|Axis
60309096,21040208|Hazet
60309096,21059204|Fein
60309096,19039190|Netgear
60309096,27050102|C+P Möbelsysteme
60309096,40011201|Helmut Feldtmann
60309096,40011410|3M
60309096,21043090|Gedore
60309096,22540502|WSM
60309096,21059202|Makita
60309096,24310701|C+P Möbelsysteme
60309096,21040301|Knipex
60309096,21011318|3M
60309096,30280101|Lackfabrik Bäder
60309096,21059202|DeWalt
60309096,21040208|Gedore
60309096,21059202|Bosch
60309096,23190110|ABUS
60309096,19030117|Netgear
60309096,37110290|Teguma
60309096,21100421|Schaefer Group
60309096,19069203|Jabra
60309096,19030101|Teltonika
60309096,40011601|3M
60309096,21040401|Wera
60309096,27200301|Fluke
60309096,23110701|Reyher
60309096,21041105|Lessmann
60309096,19020402|Logitech
60309096,21011315|PFERD-Werkzeuge
60309096,23070601|LANDEFELD
60309096,21109102|eurokraft basic
60309096,21052101|DeWalt
60309096,21040202|Hazet
60309096,21040402|Gedore
60309096,20269090|KIGA Kunststofftechnik
60309096,27143424|Harting
60309096,23149101|NORMA
60309096,21052101|Milwaukee
60309096,40011405|3M
60309096,21100408|Schaefer Group
60309096,19039001|Barox
60309096,40011401|Moldex/Metric
60309096,40011401|3M
60309096,21059106|Nilfisk-ALTO
60309096,40011503|3M
60309096,21080101|Weller Tools
60309096,21011318|PFERD-Werkzeuge
60309096,27294205|Riegler
60309096,21051990|DeWalt
60355932,19069203|Jabra
60355932,19020102|Dell
