legal_entity_id,cluster
41165867,19020102|Lenovo
41165867,24200201|Kyocera
41165867,19020102|Samsung
41165867,24300307|Franken
41165867,24311101|Dauphin
41165867,19060106|Apple
41165867,19029002|Zebra
41165867,24310101|Kaiser+Kraft
41165867,19010105|Captiva
41165867,24311101|RS Pro
41165867,27050401|Saft
41165867,29042901|Lavazza
41165867,21100412|Schaefer Group
41165867,36410105|Grundfos
41165867,19020503|Logitech
41165867,24200101|HP
41165867,29060103|Polar
41165867,27110303|LEDVANCE
41165867,29042901|Nestlé
41165867,27050401|Quality Batteries
41165867,40011201|Unbekannt
41165867,19060106|Samsung
41165867,36120390|HanseLifter
41165867,24291605|ELBA
41165867,29060201|Amica
41165867,32012302|Sartorius
41165867,36410105|Wilo
41165867,19069203|Jabra
41165867,19030209|Western Digital
41165867,24260601|MM
41165867,27200205|Grohe
41165867,19100102|Insta360
41165867,19030117|HP
41165867,27110601|Philips
41165867,20040190|Kautex Textron
41165867,24311103|RS Pro
41165867,21100101|Knipex
41165867,24200201|HP
41165867,19010108|Apple
41165867,40020401|B-Safety
41165867,19020208|HP
41384385,27200303|Janitza
41384385,27040690|APC
41384385,27270907|Keyence
41384385,24321902|Epson
41384385,27370801|Siemens
41384385,27119001|Ledlenser
41384385,27110410|Ledino
41384385,19020402|Logitech
41384385,27110303|Paulmann
41384385,21109102|META
41384385,21070301|Fetra
41384385,21059202|Milwaukee
41384385,32012414|PCE Instruments
41384385,21100401|Unbekannt
41384385,27050401|Intenso
41384385,21109102|SCHULTE Lagertechnik
41384385,19069203|Jabra
41384385,27142201|ABB
41384385,24301201|Celexon
41384385,21100414|Stumpf Metall
41384385,21100201|Bedrunka+Hirth Gerätebau
41384385,24280890|Wolk
41384385,24250401|edding
41384385,27242207|Siemens
41384385,21080901|Jutec Hitzeschutz
41384385,21100420|Gmöhling Transportgeräte
41384385,27119001|Milwaukee
41384385,19089204|Apple
41384385,21100420|Bauer
41384385,19020503|Logitech
41384385,27119090|Ledlenser
41384385,21040401|Wera
41384385,21043090|Janitza
41384385,21040402|Wera
41384385,21040301|Knipex
41384385,21079105|Rollcart Transportsysteme
41384385,21070301|Bauer
41384385,36419090|Lutz Pumpen
41384385,20269090|Denios
41384385,29029004|Kärcher
41384385,27200301|Fluke
41384385,21040202|Wera
41384385,21052101|Milwaukee
41384385,21011901|Sandvik Coromant
41384385,24280890|Schilder Klar
41384385,21051314|Milwaukee
41384385,29120102|VAR Fahrzeug- und Apparatebau
41384385,27060490|Kabelmeister
41384385,21109102|Bauer
41384385,27140612|OBO BETTERMANN
41384385,27371238|Euchner
41384385,22180301|Crassus
41384385,27220601|AIRTEC Pneumatic
41384385,37020290|Keulahütte
41384385,21170306|Mitutoyo
41384385,21059202|Bosch
41384385,24311101|Dauphin
41384385,21052190|Milwaukee
41384385,37110190|LANDEFELD
41384385,21080501|Lorch Schweißtechnik
41384385,24311101|Topstar
41384385,21052101|Bosch
41384385,27260701|OBO BETTERMANN
41384385,29042901|Lavazza
41384385,24280890|Kroschke
41384385,29029004|Nilfisk-ALTO
41384385,21040401|Wiha
41384385,27142602|Hazet
41384385,40200102|STEIN HGS
41384385,23300601|Unbekannt
60145311,24210590|PanzerGlass
60145311,19019201|i-tec
60145311,19069203|HP
60145311,27050604|Apple
60145311,19029003|Newland
60145311,29120101|SC Johnson
60145311,29029104|JURA
60145311,19089204|Apple
60145311,27240690|Milesight
60145311,19049090|Siemens
60145311,27050401|Yuasa
60145311,19020402|Logitech
60145311,19020503|Logitech
60145311,23330207|3M
60145311,19010107|Lenovo
60145311,24200201|Brother
60145311,19069203|Jabra
60145311,27180704|Rittal
60145311,27050604|Voltcraft
60145311,29020101|Liebherr
60145311,19069203|Poly
60145311,36430990|Kaiser+Kraft
60145311,40200103|Kroschke
60145311,19010107|HP
60145311,24340803|Whadda
60145311,27273190|S + S Regeltechnik
60145311,29120102|Vepa Bins
60145311,19020102|Samsung
60145311,27200306|Beha Amprobe
60145311,19020402|Cherry
60145311,27200310|GMC Instruments Group
60145311,21100421|Kappes Systeme
60145311,24321202|Brother
60145311,24290902|Really Useful Products
60145311,29042901|Busemann
60145311,24360204|Wenger
60145311,29120102|Schaefer Group
60145311,19029004|Microsoft
60145311,23330190|Henkel
60145311,19069203|GN Audio Germany
60145311,24220107|UAG-Urban Armor Gear
60145311,27149102|3M
60145311,21040222|Wera
60145311,19029004|Apple
60145311,27060490|Juice
60145311,19019201|Microsoft
60145311,21100421|Schaefer Group
60145311,19070103|Navilock
60145311,19069203|Logitech
60145311,24360204|eSTUFF
60145311,40200102|Wolk
60145311,24300304|Durable
60145311,28019123|Delock
60145311,27200301|GOSSEN METRAWATT
60145311,21059202|DeWalt
60145311,21100420|ALUTEC MÜNCHEN
60145311,23330102|Unbekannt
60145311,19020401|Logitech
60145311,23152104|fischer
60145311,21160592|Gottlieb Nestle
60145311,27400203|Klauke
60145311,23152101|fischer
60145311,24210590|eSTUFF
60145311,19069092|Apple
60145311,23330207|tesa
60145311,21040301|Knipex
60145311,19020401|Microsoft
60145311,30021690|JURA
60145311,24360204|UAG-Urban Armor Gear
60153637,19080501|Samsung
60153637,24311101|SITWELL STEIFENSAND
60153637,36410105|Wilo
60153637,27399090|GfS - Gesellschaft für Sicherheitstechnik
60153637,27242305|Siemens
60153637,27061801|ACOME
60153637,27270805|wenglor sensoric
60153637,24292006|Durable
60153637,23060190|OKS
60153637,19030308|Crucial
60153637,19020102|Samsung
60153637,21040602|Unbekannt
60153637,21070301|Cordes
60153637,27200301|Fluke
60153637,23170601|PÖSAMO VAUKA Pötz & Sand
60153637,40200103|SETON
60153637,21100421|LA-KA-PE (Ing. Alfred Häner)
60153637,21020101|ELMAG
60153637,24311902|Eurokraft
60153637,40010501|ELKA Rainwear
60153637,24321103|Labelmate
60153637,40010801|ASATEX
60153637,24310101|Geramöbel
60153637,27210301|akYtec
60153637,24230405|Towa
60153637,27230220|PCE Instruments
60153637,40011201|Hygostar
60153637,27144027|Elsner Elektronik
60153637,27270990|Sick
60153637,27140606|Niedax
60153637,27060490|wenglor sensoric
60153637,21051990|Bosch
60153637,40010801|ELKA Rainwear
60153637,27273101|ifm electronic
60153637,27180201|Rittal
60153637,21100416|Reinsch
60153637,27142701|Siemens
60153637,21052190|Bosch
60153637,29029004|Kärcher
60217364,19069203|Lenovo
60217364,40011201|Ansell
60217364,40011301|Atlas
60217364,24322090|Barco
60217364,27301890|HYDAC
60217364,19030308|Crucial
60217364,22490190|Mehlhose Antirutschprodukte
60217364,19010107|Apple
60217364,40011201|Mapa
60217364,24321902|Epson
60217364,27250316|Murrelektronik
60217364,40011201|Unbekannt
60217364,21109102|Eurokraft
60217364,24321902|Acer
60217364,19029003|Zebra
60217364,40011301|uvex
60217364,27371902|Euchner
60217364,19010108|Apple
60217364,29120102|SULO
60217364,19020503|Logitech
60217364,23330190|Henkel
60217364,27050401|Exide
60217364,36419090|Lutz Pumpen
60217364,27301890|Filtration Group
60217364,37010213|AIRTEC Pneumatic
60217364,40011301|ELTEN
60217364,19020401|Evoluent
60217364,22520102|Schake
60217364,35040401|RS Pro
60217364,27220501|Festo
60217364,36410190|REMS
60217364,29020601|Siemens
60217364,40010202|ZVG
60217364,23100101|Reyher
60217364,24280701|Labelident
60217364,27050604|Apple
60217364,21100701|Zarges
60217364,24360105|OtterBox
60217364,29110105|essity
60217364,40019108|DuPont
60217364,19020401|Logitech
60217364,19020402|Logitech
60217364,19080501|Samsung
60217364,19029003|Honeywell
60326103,19010107|Lenovo
60326103,19020102|Samsung
60326103,19019201|Lenovo
60326103,19060101|Unify
60326103,19069203|Jabra
60326103,19020402|Logitech
60326103,22540202|Makita
60326103,27050604|Intenso
60326103,24321103|Zebra
60326103,19020503|Logitech
60326103,19069203|GN Audio Germany
60326103,21100701|Zarges
60326103,19060101|FHF Funke + Huster Fernsig
60326103,19069203|api
60326103,27119001|Fenixlight
60326103,21100421|RAJA
60326103,22410503|Bosch
60326103,24200201|Kyocera
60326103,21070301|SECO
60326103,21100420|Zarges
60326103,27143204|SPL
60326103,29120102|HJH Office
60326103,24321202|Brother
60326103,29029004|Nilfisk-ALTO
60326103,21100801|KRAUSE
60326103,29110207|Vikan
60326103,24200201|HP
60326103,22510190|Zarges
60326103,30010301|Unbekannt
60326103,21050101|Bosch
60326103,27061801|MicroConnect
60326103,21109102|CEMO
60326103,29020601|Saeco
60326103,27210111|HT Instruments
60326103,24289090|Avery
60326103,32030405|Contacto Bander
60326103,23190110|ABUS
60326103,24300304|Nobo
60326103,19069290|Garmin
60327915,40011301|uvex
60327915,40010801|Sioen Industries
60327915,27049190|Phoenix Contact
60327915,21059202|Makita
60327915,40010401|Sioen Industries
60327915,19030117|D-Link
60327915,27023190|Siemens
60327915,21040301|Knipex
60327915,27210120|Phoenix Contact
60327915,40011301|Schloemer
60327915,23050801|SKF / FAG
60327915,40011302|Atlas
60327915,24310108|Topregal
60327915,21040401|Wera
60327915,19010107|Lenovo
60327915,40010601|Kimberly-Clark
60327915,24321202|Brother
60327915,27144042|MENNEKES Elektrotechnik
60327915,21100801|MUNK Günzburger Steigtechnik
60327915,40011401|3M
60327915,27200301|Fluke
60327915,19020102|Samsung
60327915,27110636|LEDVANCE
60327915,21040402|Wera
60327915,27140301|OBO BETTERMANN
60327915,19089203|Owl Labs
60327915,40011301|Steitz
60327915,40011101|BSD Bildungs- und Servicezentrum
60327915,27062005|Lapp Kabel
60327915,27200217|Siemens
60327915,27141120|Phoenix Contact
60327915,27119001|Ledlenser
60327915,27200312|Fluke
60327915,27062001|Helukabel
60327915,40011201|uvex
60327915,27110303|TRIO Leuchten
60327915,21080301|ELMAG
60327915,27062001|Lapp Kabel
60327915,21100101|Cimco
60327915,27200301|Benning
60327915,27119090|Ledlenser
60327915,40011302|Dunlop
60327915,27050401|Phoenix Contact
60327915,22410503|TCL
60327915,21100421|Schaefer Group
60327915,19030101|Siemens
60327915,40011101|Schuberth
60327915,19020402|Cherry
60327915,24310705|Eurokraft
60327915,40011201|Ansell
60327915,21040301|PREISING
60327915,27230207|Pepperl+Fuchs
