legal_entity_id,cluster
41361768,27140707|PATCHBOX
41361768,22410503|Dyson
41361768,27371301|CEAG
41361768,19060101|Alcatel
41361768,22410905|Tristar
41361768,24289090|Herma
41361768,27040690|APC
41361768,30021611|Sonax
41361768,40010101|Snickers
41361768,24321202|Brother
41361768,24200201|HP
41361768,24200201|Brother
41361768,21051690|Josef Kränzle
41361768,28090107|Hankook
41361768,19020402|Logitech
41361768,27061801|PATCHBOX
41361768,34450303|ultraMEDIC
41361768,21070301|der Rollende Shop
41361768,40040101|Hekatron
41361768,27050401|Saft
41361768,19039090|Yubico
41361768,32012614|Witeg Labortechnik
41361768,27110410|THORNeco
41361768,34340202|Omron
41361768,24200201|Lexmark
41361768,24310710|ETERNASOLID
41361768,29043801|Bahlsen
41361768,24261301|Epson
41361768,34220690|B. Braun
41361768,29043001|Naarmann
41361768,29043801|Delacre
41361768,24200101|HP
41361768,23060101|Castrol
41361768,19029002|Brother
41361768,29042901|Minges Kaffee
41361768,22330603|Sport-Tec
41361768,29043801|Ferrero
41361768,40200102|STEIN HGS
41361768,34240304|VBM
41361768,24200202|Brother
41361768,29042901|Melitta
41361768,19029003|Datalogic
41361768,24310708|Schaefer Group
41361768,21109102|SCHULTE Lagertechnik
41361768,24310701|Ceha Deutschland
41361768,29042901|Lavazza
41361768,41010302|Cornilleau
41361768,24311101|WERKSITZ
41361768,19100101|Sony
41361768,20140402|Ratioform Verpackungen
41525307,21052190|Bosch
41525307,27210111|Fluke
41525307,27050102|C+P Möbelsysteme
41525307,21079104|SIP
41525307,21100401|META
41525307,27201190|Megger
41525307,21059202|Bosch
41525307,37110190|LANDEFELD
41525307,27119001|Ledlenser
41525307,19069203|Jabra
41525307,21100412|C+P Möbelsysteme
41525307,19010108|Samsung
41525307,21060990|ELMAG
41525307,21040301|Klauke
41525307,24200201|HP
41525307,21100420|LA-KA-PE (Ing. Alfred Häner)
41525307,37049190|Düker
41525307,27149115|Behr Bircher Cellpack BBC
41525307,19020102|Lenovo
41525307,19020503|Logitech
41525307,27110629|LEDVANCE
41525307,37110290|Unbekannt
41525307,22330405|BOS
41525307,27250203|WAGO Kontakttechnik
41525307,24310701|C+P Möbelsysteme
41525307,21100407|Düperthal
41525307,40020204|Moravia
41525307,22510101|Zarges
41525307,27049190|Phoenix Contact
41525307,24311101|Bimos
41525307,21040301|Knipex
41525307,21100701|KRAUSE
41525307,23110101|Reyher
41525307,21100401|Eichinger Industrie
41525307,24300902|Magna-C
41525307,24200101|HP
41525307,40010401|Sioen Industries
41525307,21070301|Fetra
41525307,40011301|uvex
41525307,21052101|Bosch
41525307,27142601|Elspro
41525307,21059202|Makita
41525307,22540101|Perrot
41525307,27110636|LEDVANCE
41525307,22529090|Schake
41525307,21109102|META
41525307,21110101|Klauke
41525307,21052103|Bosch
41525307,40010801|Sioen Industries
41525307,19020102|Samsung
60218513,23190110|ABUS
60218513,21070301|SECO
60218513,21100420|Zarges
60218513,29120102|HJH Office
60218513,27040690|APC
60218513,27210111|HT Instruments
60218513,19069203|GN Audio Germany
60218513,24321202|Brother
60218513,19069203|Jabra
60218513,22510190|Zarges
60218513,27061801|MicroConnect
60218513,19010108|Samsung
60218513,21100412|C+P Möbelsysteme
60218513,24200201|HP
60218513,22410503|Bosch
60218513,27143204|SPL
60218513,37049190|Düker
60218513,21100801|KRAUSE
60218513,19019201|Lenovo
60218513,22540202|Makita
60218513,19020503|Logitech
60218513,19060106|Samsung
60218513,21050101|Bosch
60218513,19069290|Garmin
60218513,19010107|Lenovo
60218513,24200201|Kyocera
60218513,24321103|Zebra
60218513,19069203|api
60218513,21040301|Knipex
60218513,24300304|Nobo
60218513,19020102|Dell
60218513,21100421|RAJA
60218513,21100701|Zarges
60218513,19060101|FHF Funke + Huster Fernsig
60218513,32030405|Contacto Bander
60218513,29020601|Saeco
60218513,24200101|HP
60218513,21070301|Fetra
60218513,19060101|Unify
60218513,29029004|Nilfisk-ALTO
60218513,21109102|CEMO
60218513,27119001|Fenixlight
60218513,24289090|Avery
60218513,19030209|Samsung
60218513,29110207|Vikan
60218513,30010301|Unbekannt
60218513,21052103|Bosch
60218513,27050604|Intenso
60218513,19020402|Logitech
60218513,19020102|Samsung
60229572,24311101|Leyform
60229572,27210111|Fluke
60229572,21089290|Stürmer Maschinen
60229572,21130190|SKF
60229572,27040690|APC
60229572,21100421|BITO-Lagertechnik
60229572,21070301|Gabriel Transportsysteme
60229572,40011201|Texxor
60229572,19069203|Jabra
60229572,20269090|TransPak
60229572,29060190|Chromonorm
60229572,23050901|SKF
60229572,19060106|Apple
60229572,36600601|Stürmer Maschinen
60229572,40011410|3M
60229572,19039090|Yubico
60229572,21079104|Jdt
60229572,19060106|Samsung
60229572,19060106|iSafe MOBILE
60229572,37010213|Festo
60229572,21070301|Cordes
60229572,20260103|Unbekannt
60229572,27272705|Sick
60229572,40011201|Nitras
60229572,27062010|Unbekannt
60229572,27060402|Kalle das Kabel
60229572,21160504|SKF
60229572,27301290|Enerpac
60229572,32011505|Endress+Hauser
60229572,20260201|RAJA
60229572,24200101|HP
60229572,20140402|RAJA
60229572,27201190|Chauvin Arnoux
60229572,40200202|Brady
60229572,27290904|SMC
60229572,27399090|Mobotix
60229572,21011319|PFERD TOOLS
60229572,20270104|RAJA
60229572,19019201|HP
60229572,27180704|Rittal
60229572,40020301|TMS PRO SHOP
60229572,27039090|Block Transformatoren
60229572,21043390|Banholzer & Wenz
60229572,21011318|PFERD-Werkzeuge
60229572,36129201|Columbus McKinnon
60229572,21071101|KS Tools
60229572,29110105|Kimberly-Clark
60229572,24292701|Tarifold
60229572,24311101|HJH Office
60229572,27110310|Maul
60232585,40011201|Ansell
60232585,27110305|RZB Leuchten
60232585,23330190|Henkel
60232585,36410102|Wilo
60232585,23051002|INA
60232585,40030201|Sofidel
60232585,37110190|foxiflex
60232585,27040690|APC
60232585,27371003|Eaton
60232585,21059202|Bosch
60232585,27061801|LAPP-Kabel
60232585,24260601|HP
60232585,20269090|TransPak
60232585,19010108|Apple
60232585,21059202|Milwaukee
60232585,30021304|Unbekannt
60232585,37010213|Bosch Rexroth
60232585,23060102|Dow Corning
60232585,27144042|MENNEKES Elektrotechnik
60232585,27061801|ROLINE
60232585,27061805|Kabelwerk Eupen
60232585,23050910|FAG
60232585,40030212|Sofidel
60232585,40011201|Honeywell
60232585,37110190|Fortis
60232585,27040201|Siemens
60232585,21040301|Knipex
60232585,19069203|Logitech
60232585,40011603|3M
60232585,19019190|Dell
60232585,21100701|Zarges
60232585,40011401|3M
60232585,29110107|iPEP
60232585,21019104|Kerb-Konus
60232585,29120102|Emil Deiss
60232585,27390190|Yubico
60232585,21040401|Wera
60232585,21040402|Wera
60232585,40020205|Dancop
60232585,19080501|LG
60232585,30021404|Herwe
60232585,27110636|LEDVANCE
60232585,23309290|Bosch Rexroth
60232585,27180704|Rittal
60232585,21011318|PFERD TOOLS
60232585,27050604|Dell
60232585,27270101|TMSS Germany GmbH
60232585,40011603|Howard Leight
60232585,27371003|Siemens
60232585,27270805|autosen
60292695,21052190|Bosch
60292695,27210111|Fluke
60292695,27050102|C+P Möbelsysteme
60292695,21079104|SIP
60292695,21100401|META
60292695,27201190|Megger
60292695,21059202|Bosch
60292695,37110190|LANDEFELD
60292695,27119001|Ledlenser
60292695,19069203|Jabra
60292695,21100412|C+P Möbelsysteme
60292695,19010108|Samsung
60292695,21060990|ELMAG
60292695,21040301|Klauke
60292695,24200201|HP
60292695,21100420|LA-KA-PE (Ing. Alfred Häner)
60292695,37049190|Düker
60292695,27149115|Behr Bircher Cellpack BBC
60292695,19020102|Lenovo
60292695,19020503|Logitech
60292695,27110629|LEDVANCE
60292695,37110290|Unbekannt
60292695,22330405|BOS
60292695,27250203|WAGO Kontakttechnik
60292695,24310701|C+P Möbelsysteme
60292695,21100407|Düperthal
60292695,40020204|Moravia
60292695,22510101|Zarges
60292695,27049190|Phoenix Contact
60292695,24311101|Bimos
60292695,21040301|Knipex
60292695,21100701|KRAUSE
60292695,23110101|Reyher
60292695,21100401|Eichinger Industrie
60292695,24300902|Magna-C
60292695,24200101|HP
60292695,40010401|Sioen Industries
60292695,21070301|Fetra
60292695,40011301|uvex
60292695,21052101|Bosch
60292695,27142601|Elspro
60292695,21059202|Makita
60292695,22540101|Perrot
60292695,27110636|LEDVANCE
60292695,22529090|Schake
60292695,21109102|META
60292695,21110101|Klauke
60292695,21052103|Bosch
60292695,40010801|Sioen Industries
60292695,19020102|Samsung
60299257,27250316|Murrelektronik
60299257,40011201|Ansell
60299257,27220501|Festo
60299257,24321902|Acer
60299257,35040401|RS Pro
60299257,23330190|Henkel
60299257,29110105|essity
60299257,19030308|Crucial
60299257,19069203|Jabra
60299257,19010107|Apple
60299257,24200201|HP
60299257,24360105|OtterBox
60299257,19010108|Apple
60299257,27050401|Exide
60299257,22520102|Schake
60299257,19020402|Logitech
60299257,36419090|Lutz Pumpen
60299257,40011201|Mapa
60299257,19020503|Logitech
60299257,23100101|Reyher
60299257,40019108|DuPont
60299257,37010213|AIRTEC Pneumatic
60299257,19010107|Lenovo
60299257,19029003|Zebra
60299257,40011301|Atlas
60299257,27371902|Euchner
60299257,24280701|Labelident
60299257,19020401|Logitech
60299257,29020601|Siemens
60299257,40010202|ZVG
60299257,21100701|Zarges
60299257,19080501|Samsung
60299257,21070301|Fetra
60299257,19069203|Lenovo
60299257,24322090|Barco
60299257,21109102|Eurokraft
60299257,40011301|uvex
60299257,19020401|Evoluent
60299257,27301890|HYDAC
60299257,27050604|Apple
60299257,36410190|REMS
60299257,21052103|Bosch
60299257,40011301|ELTEN
60299257,19029003|Honeywell
60299257,22490190|Mehlhose Antirutschprodukte
60299257,27301890|Filtration Group
60299257,24321902|Epson
60299257,19020102|Samsung
60299257,29120102|SULO
60299257,40011201|Unbekannt
60309119,21052190|Bosch
60309119,23190110|ABUS
60309119,29069090|KBS
60309119,27050102|C+P Möbelsysteme
60309119,24260601|Sylvamo
60309119,22360101|Schell
60309119,24230309|Herma
60309119,21100201|Rau
60309119,19069203|Jabra
60309119,24260601|HP
60309119,29060791|Blanco
60309119,24200201|HP
60309119,21071101|Kaiser+Kraft
60309119,22549090|Showdown Displays
60309119,24260601|Igepa
60309119,21100407|Asecos
60309119,36120301|Gesutra
60309119,27142604|InLine
60309119,24260601|Unbekannt
60309119,40040101|Hekatron
60309119,19020503|Logitech
60309119,29069090|NordCap
60309119,24321902|Sony
60309119,40020201|R. Scholz
60309119,19030105|Intel
60309119,23110111|SPAX International
60309119,24200201|Lexmark
60309119,21040602|MARTOR
60309119,19020401|Logitech
60309119,19010108|Honeywell
60309119,27201108|Fluke
60309119,21100701|Zarges
60309119,19039190|HP
60309119,24200101|HP
60309119,27110636|ISOLED
60309119,27061801|EasyLan
60309119,24291605|Hamelin Group
60309119,36120301|Schefer
60309119,22369102|Wenko
60309119,21079105|Blanco
60309119,24301606|Exacompta
60309119,21059202|Makita
60309119,24260601|UPM
60309119,24321902|Panasonic
60309119,22520202|Jungheinrich PROFISHOP
60309119,22369102|Geberit
60309119,36120301|Toyota Material Handling
60309119,24321902|Epson
60309119,19020102|Samsung
60309119,24310101|Etherma
60325620,24311101|Leyform
60325620,21052190|Bosch
60325620,40011201|Ansell
60325620,27040690|APC
60325620,21059202|Bosch
60325620,19069203|GN Audio Germany
60325620,19010108|Samsung
60325620,19069203|Jabra
60325620,21100412|C+P Möbelsysteme
60325620,27119001|Ledlenser
60325620,21059106|Kärcher
60325620,29029004|Kärcher
60325620,24200201|HP
60325620,24200201|Brother
60325620,19010107|Dell
60325620,27050401|Exide
60325620,37049190|Düker
60325620,27149115|Behr Bircher Cellpack BBC
60325620,19020102|Lenovo
60325620,19020503|Logitech
60325620,37010213|Bosch Rexroth
60325620,19060106|Samsung
60325620,27200303|Janitza
60325620,19010107|Lenovo
60325620,19020402|Cherry
60325620,36120301|Jungheinrich PROFISHOP
60325620,21040301|Knipex
60325620,19020401|Logitech
60325620,24260405|Soennecken
60325620,19020102|Dell
60325620,21100401|Eichinger Industrie
60325620,27200301|Fluke
60325620,24200101|HP
60325620,19080501|Samsung
