legal_entity_id,cluster
41361768,27050401
41361768,24289090
41361768,24200201
41525307,21040301
41525307,19069203
41525307,21100420
60218513,19069203
60218513,19010107
60218513,19020102
60229572,19069203
60229572,19060106
60229572,40011201
60232585,19020102
60232585,40011201
60232585,29110107
60292695,21040301
60292695,19069203
60292695,21100420
60299257,19069203
60299257,40011201
60299257,19020102
60309119,29069090
60309119,24260601
60309119,24200201
60325620,19069203
60325620,21100420
60325620,24200201
60407489,19069203
60407489,21100420
60407489,24200201
60573470,29069090
60573470,24260601
60573470,24200201
60590194,19020102
60590194,40011201
60590194,29110107
60622436,24210590
60622436,19069203
60622436,24360105
60665528,27200301
60665528,19069203
60665528,27200312
60783733,
60783733,29042901
60783733,37110190
60833515,21040301
60833515,19060106
60833515,29042901
60851612,20269090
60851612,21100420
60851612,24200201
60866240,19019201
60866240,
60866240,21100420
60881776,19069203
60881776,21100420
60881776,24200201
60882940,19069203
60882940,21100420
60882940,24200201
60908148,19069203
60908148,21100420
60908148,24200201
60965801,19020102
60965801,40011201
60965801,29110107
60984656,19069203
60984656,21100420
60984656,24200201
60989063,19069203
60989063,21100420
60989063,24200201
61027234,21040301
61027234,19069203
61027234,21100420
61077912,21040301
61077912,19069203
61077912,21100420
61123801,19069203
61123801,21100420
61123801,24200201
61168351,19069203
61168351,21100420
61168351,24200201
61182629,21040301
61182629,19069203
61182629,21100420
61249220,19069203
61249220,21100420
61249220,24200201
61354749,19069203
61354749,21100420
61354749,24200201
61406180,27050401
61406180,24289090
61406180,24200201
61429330,19069203
61429330,21100420
61429330,24200201
61429915,29110105
61429915,21010101
61429915,24200201
61456103,19069203
61456103,21100420
61456103,24200201
61472032,21040301
61472032,19069203
61472032,21100420
61476428,19069203
61476428,19030312
61476428,27260701
61477677,19069203
61477677,21100420
61477677,24200201
61834803,19019201
61834803,
61834803,21100420
61836111,29110105
61836111,24301705
61836111,24260601
61846640,19019201
61846640,
61846640,21100420
61846644,19019201
61846644,
61846644,21100420
61849892,19069203
61849892,21100420
61849892,24200201
61861384,19069203
61861384,21100420
61861384,24200201
61870332,29069090
61870332,24260601
61870332,24200201
61880834,29110105
61880834,29120102
61880834,24200201
61881685,19069203
61881685,21100420
61881685,24200201
61892404,29069090
61892404,24260601
61892404,24200201
61897768,19069203
61897768,21100420
61897768,24200201
61907713,19069203
61907713,21100420
61907713,24200201
61920537,27119001
61920537,24310701
61920537,
61926417,21052101
61926417,21070301
61926417,21071101
41165867,19020102
41165867,27140505
41165867,24200201
41165867,24311101
41165867,24321902
41165867,29042901
41165867,19069203
41165867,19030209
41165867,19060106
41165867,27050401
41165867,24300307
41165867,29043801
41165867,19020402
41165867,24310101
41165867,19020503
41165867,19030312
41165867,19029002
41165867,36410105
41165867,27110303
41165867,40011201
41165867,24260601
41165867,29041601
41165867,29060103
41165867,24200101
41165867,40030201
41165867,19019201
41165867,27110636
41165867,29060201
41165867,27050604
41165867,19020401
41165867,24291605
41165867,21100412
41165867,29040701
41165867,24300304
41165867,27260801
41165867,29020601
41165867,19010108
41165867,27142604
41165867,29110105
41165867,19030117
41165867,29043001
41165867,27061801
41165867,32012302
41165867,29100201
41165867,27269190
41165867,19020208
41165867,39020102
41165867,40050203
41165867,19030506
41165867,27119090
41165867,32031602
41165867,21100101
41165867,24210113
41165867,27110690
41165867,20040190
41165867,19039190
41165867,41020203
41165867,19029290
41165867,32160405
41165867,32039090
41165867,29020206
41165867,27119114
41165867,24321202
41165867,24321602
41165867,27144042
41165867,27119110
41165867,19089202
41165867,24260605
41165867,32031512
41165867,30021401
41165867,19039090
41165867,24241604
41165867,24301610
41165867,34390303
41165867,24251406
41165867,32030209
41165867,32011308
41165867,24389090
41165867,29020101
41165867,22369104
41165867,29029090
41165867,24300301
41165867,32030609
41165867,27140602
41165867,27209005
41165867,40011401
41165867,30021301
41165867,23330390
41165867,32169090
41165867,27280401
41165867,40020301
41165867,37110190
41165867,29069090
41165867,30021690
41165867,21100420
41165867,27062006
41165867,22360101
41165867,29120102
41165867,19019090
41165867,19030112
41165867,29139090
41165867,27143415
41165867,24210112
41165867,29090301
41165867,24259090
41165867,32011807
41165867,30021302
41165867,24340601
41165867,23190101
41165867,19029090
41165867,27140707
41165867,19020501
41165867,32030525
41165867,24230309
41165867,24289090
41165867,32031709
41165867,24310309
41165867,24290101
41165867,24301502
41165867,27201107
41165867,27140702
41165867,22360790
41165867,29110107
41165867,24230101
41165867,32031804
41165867,19100301
41165867,19030503
41165867,32011206
41165867,24210401
41165867,39021302
41165867,23330207
41165867,41010302
41165867,40010102
41165867,27140706
41165867,21070101
41165867,30021290
41165867,24260103
41165867,21040401
41165867,19020403
41165867,24280890
41165867,23190110
41165867,23060101
41165867,21059106
41165867,21040301
41165867,19080702
41165867,19019190
41165867,21040402
41165867,24339090
41165867,23270402
41165867,40010101
41165867,24340703
41165867,24321501
41165867,24230590
41165867,19029004
41165867,23070601
41165867,27371302
41165867,29100303
41165867,27039101
41165867,21160106
41165867,29043902
41165867,21100421
41165867,24292002
41165867,24210590
41165867,27060402
41165867,24360204
41165867,19030501
41165867,27142001
41165867,24290902
41165867,24230301
41165867,23199090
41165867,27141104
41165867,29110109
41165867,27110310
41165867,24340790
41165867,24300403
41165867,20030101
41165867,24260203
41165867,21050602
41165867,24241701
41165867,27260701
41165867,32013290
41165867,36430990
41165867,30021404
41165867,29039006
41165867,27200601
41165867,39050102
